,labels,probs
0,0,0.26740119580434474
1,0,0.16449838733779196
2,1,0.6401713297778934
3,1,0.6811628271914572
4,1,0.7191581950169466
5,0,0.12564371668877816
6,0,0.15774422185978254
7,0,0.08728819549934462
8,0,0.14063602973592068
9,0,0.2505495600234575
10,0,0.2082243722746868
11,0,0.19969605712976762
12,0,0.07648614660752319
13,1,0.7301582977162838
14,1,0.6943941213390425
15,1,0.694818548107728
16,0,0.10193361636164809
17,0,0.03598309783229083
18,0,0.20372994894601762
19,1,0.4190497869467193
20,0,0.16441716530183628
21,1,0.5844278070461525
22,0,0.2862398172721177
23,1,0.4745660670937039
24,0,0.2926775120161658
25,1,0.5735492333351276
26,0,0.12841522609065295
27,1,0.6245713496944691
28,0,0.24530771153383218
29,1,0.5
30,1,0.5762159276540583
31,0,0.3531410689023856
32,0,0.0803203764764501
33,1,0.7351952529106427
34,1,0.7352185894094282
35,0,0.33244469065160626
36,0,0.37415138708389684
37,0,0.2796773643275071
38,0,0.33385768806410093
39,0,0.06646750834889882
40,1,0.6347826613182131
41,1,0.5
42,0,0.17400387482977248
43,0,0.06252073510437646
44,0,0.1895019514678828
45,0,0.06509176938052552
46,1,0.672053243176355
47,1,0.4589346323477415
48,0,0.3318901081970433
49,1,0.5982083257978107
50,0,0.17170660832584134
51,0,0.12670866333077488
52,0,0.10115562144904769
53,0,0.24129094748913482
54,0,0.14720415550891822
55,0,0.2257486035157598
56,0,0.2740778307121676
57,1,0.5
58,1,0.44987577363008985
59,0,0.21912557758899426
60,1,0.6687722301507998
61,0,0.2731736547491631
62,1,0.6084509159063284
63,0,0.016369036678849806
64,1,0.6633015227313537
65,0,0.14724812609988258
66,1,0.7308681663215334
67,0,0.3171172951780233
68,1,0.6156472840395613
69,1,0.427407009325876
70,0,0.03974208087112549
71,1,0.7035121471793251
72,1,0.7336680762968035
73,0,0.14620079290812474
74,0,0.15878737868057086
75,0,0.22457528029176138
76,1,0.73309751995917
77,0,0.07019925100501818
78,1,0.5817384560607366
79,0,0.28965814031173037
80,0,0.18329239325251137
81,1,0.571885969090525
82,0,0.12138608546257927
83,0,0.21562665049591684
84,0,0.06896518068089295
85,1,0.4813922389194081
86,1,0.5374104876550583
87,1,0.7956346851356992
88,1,0.45429690150595137
89,1,0.6292321228206853
90,1,0.8363254219793875
91,0,0.07487207605900434
92,1,0.7097736346109467
93,1,0.46607527808560417
94,0,0.15258407919724845
95,0,0.0682449504598498
96,1,0.4754816266754023
97,0,0.2787278587522133
98,1,0.5056198622261496
