,labels,probs
0,False,0.31439490445859875
1,False,0.31439490445859875
2,False,0.31439490445859875
3,True,0.8899521531100478
4,True,0.8361702127659575
5,False,0.31439490445859875
6,False,0.31439490445859875
7,False,0.31439490445859875
8,False,0.31439490445859875
9,False,0.31439490445859875
10,False,0.31439490445859875
11,False,0.31439490445859875
12,False,0.31439490445859875
13,False,0.31439490445859875
14,True,0.816738919267659
15,True,0.8899521531100478
16,False,0.31439490445859875
17,False,0.31439490445859875
18,False,0.31439490445859875
19,False,0.31439490445859875
20,False,0.31439490445859875
21,False,0.31439490445859875
22,False,0.31439490445859875
23,False,0.31439490445859875
24,False,0.31439490445859875
25,False,0.31439490445859875
26,False,0.31439490445859875
27,False,0.31439490445859875
28,False,0.31439490445859875
29,False,0.31439490445859875
30,False,0.31439490445859875
31,False,0.31439490445859875
32,False,0.31439490445859875
33,True,0.8102524866105585
34,True,0.7673935617860852
35,False,0.31439490445859875
36,False,0.31439490445859875
37,False,0.31439490445859875
38,False,0.31439490445859875
39,False,0.31439490445859875
40,False,0.31439490445859875
41,False,0.31439490445859875
42,False,0.31439490445859875
43,False,0.31439490445859875
44,False,0.31439490445859875
45,False,0.31439490445859875
46,True,0.9537767756482526
47,False,0.31439490445859875
48,False,0.31439490445859875
49,True,0.8
50,False,0.31439490445859875
51,False,0.31439490445859875
52,False,0.31439490445859875
53,False,0.31439490445859875
54,False,0.31439490445859875
55,False,0.31439490445859875
56,False,0.31439490445859875
57,True,0.75
58,True,0.75
59,False,0.31439490445859875
60,False,0.31439490445859875
61,False,0.31439490445859875
62,False,0.31439490445859875
63,False,0.31439490445859875
64,False,0.31439490445859875
65,False,0.31439490445859875
66,False,0.31439490445859875
67,False,0.31439490445859875
68,True,0.8173374613003096
69,False,0.31439490445859875
70,False,0.31439490445859875
71,False,0.31439490445859875
72,False,0.31439490445859875
73,False,0.31439490445859875
74,False,0.31439490445859875
75,False,0.31439490445859875
76,False,0.31439490445859875
77,False,0.31439490445859875
78,False,0.31439490445859875
79,False,0.31439490445859875
80,False,0.31439490445859875
81,False,0.31439490445859875
82,False,0.31439490445859875
83,False,0.31439490445859875
84,False,0.31439490445859875
85,False,0.31439490445859875
86,False,0.31439490445859875
87,False,0.31439490445859875
88,False,0.31439490445859875
89,False,0.31439490445859875
90,True,0.911802714451922
91,False,0.31439490445859875
92,False,0.31439490445859875
93,False,0.31439490445859875
94,False,0.31439490445859875
95,False,0.31439490445859875
96,False,0.31439490445859875
97,False,0.31439490445859875
98,False,0.31439490445859875
99,False,0.31439490445859875
100,False,0.31439490445859875
101,False,0.31439490445859875
102,True,0.9537767756482526
103,False,0.31439490445859875
104,False,0.31439490445859875
105,False,0.31439490445859875
106,True,0.8831168831168831
107,False,0.31439490445859875
108,False,0.31439490445859875
109,False,0.31439490445859875
110,False,0.31439490445859875
111,False,0.31439490445859875
112,False,0.31439490445859875
113,False,0.31439490445859875
114,False,0.31439490445859875
115,False,0.31439490445859875
116,False,0.31439490445859875
117,True,0.8475992788231489
118,False,0.31439490445859875
119,False,0.31439490445859875
120,False,0.31439490445859875
121,False,0.31439490445859875
122,True,0.8533026113671275
123,False,0.31439490445859875
124,True,0.7904761904761904
125,False,0.31439490445859875
126,False,0.31439490445859875
127,False,0.31439490445859875
128,False,0.31439490445859875
129,False,0.31439490445859875
130,True,0.8
131,False,0.31439490445859875
132,False,0.31439490445859875
133,False,0.31439490445859875
134,False,0.31439490445859875
135,True,0.8109734365541387
136,True,0.8102524866105585
137,False,0.31439490445859875
138,False,0.31439490445859875
139,False,0.31439490445859875
140,False,0.31439490445859875
141,False,0.31439490445859875
142,False,0.31439490445859875
143,False,0.31439490445859875
144,False,0.31439490445859875
145,False,0.31439490445859875
146,False,0.31439490445859875
147,False,0.31439490445859875
148,False,0.31439490445859875
149,False,0.31439490445859875
150,False,0.31439490445859875
151,True,0.8533026113671275
152,False,0.31439490445859875
153,False,0.31439490445859875
154,False,0.31439490445859875
155,False,0.31439490445859875
156,False,0.31439490445859875
157,False,0.31439490445859875
158,False,0.31439490445859875
159,False,0.31439490445859875
160,False,0.31439490445859875
161,False,0.31439490445859875
162,False,0.31439490445859875
163,False,0.31439490445859875
164,False,0.31439490445859875
165,False,0.31439490445859875
166,False,0.31439490445859875
167,False,0.31439490445859875
168,True,0.8475992788231489
169,False,0.31439490445859875
170,False,0.31439490445859875
171,False,0.31439490445859875
172,False,0.31439490445859875
173,False,0.31439490445859875
174,False,0.31439490445859875
175,False,0.31439490445859875
176,False,0.31439490445859875
177,False,0.31439490445859875
178,True,0.75
179,False,0.31439490445859875
180,False,0.31439490445859875
181,False,0.31439490445859875
182,False,0.31439490445859875
183,False,0.31439490445859875
184,False,0.31439490445859875
185,False,0.31439490445859875
186,False,0.31439490445859875
187,False,0.31439490445859875
188,False,0.31439490445859875
189,False,0.31439490445859875
190,False,0.31439490445859875
191,False,0.31439490445859875
192,False,0.31439490445859875
193,False,0.31439490445859875
194,False,0.31439490445859875
195,False,0.31439490445859875
196,False,0.31439490445859875
197,False,0.31439490445859875
198,True,0.8173374613003096
199,False,0.31439490445859875
200,False,0.31439490445859875
201,False,0.31439490445859875
202,False,0.31439490445859875
203,True,0.9550527105480345
204,True,0.8259493670886076
205,False,0.31439490445859875
206,False,0.31439490445859875
207,False,0.31439490445859875
208,True,0.8
209,False,0.31439490445859875
210,False,0.31439490445859875
211,False,0.31439490445859875
212,False,0.31439490445859875
213,False,0.31439490445859875
214,True,0.8533026113671275
215,True,0.8021434460016488
216,False,0.31439490445859875
217,False,0.31439490445859875
218,True,0.7714285714285715
219,False,0.31439490445859875
220,False,0.31439490445859875
221,False,0.31439490445859875
222,False,0.31439490445859875
223,False,0.31439490445859875
224,True,0.8021434460016488
225,False,0.31439490445859875
226,False,0.31439490445859875
227,False,0.31439490445859875
228,False,0.31439490445859875
229,False,0.31439490445859875
230,False,0.31439490445859875
231,False,0.31439490445859875
232,False,0.31439490445859875
233,False,0.31439490445859875
234,False,0.31439490445859875
235,False,0.31439490445859875
236,False,0.31439490445859875
237,False,0.31439490445859875
238,False,0.31439490445859875
239,False,0.31439490445859875
240,False,0.31439490445859875
241,False,0.31439490445859875
242,False,0.31439490445859875
243,True,0.9563286454478165
