,labels,probs
0,0,0.4465261454451249
1,0,0.4398147324995328
2,1,0.5078724799259108
3,1,0.5671554511949856
4,1,0.516904473294815
5,0,0.449682677943102
6,0,0.4588919949170519
7,0,0.4862034345063336
8,0,0.46041668531824703
9,0,0.46765957983366857
10,0,0.49135877401835815
11,0,0.47234344419824364
12,0,0.45512409417471517
13,1,0.5202379601776688
14,1,0.5002961009058534
15,1,0.5092841811562654
16,0,0.4756632346048134
17,0,0.45093481948592085
18,1,0.5069145085146567
19,1,0.5087425058782464
20,0,0.43704799220928164
21,0,0.42972337179910464
22,0,0.47995982204426824
23,0,0.4656831673186758
24,0,0.4796062751590961
25,0,0.4999685093179103
26,0,0.48319899286128587
27,1,0.5046680943150055
28,1,0.5061755958058829
29,1,0.5096384629925788
30,0,0.47322867921034373
31,1,0.5175280329513464
32,0,0.456698869688912
33,0,0.4978514123507525
34,1,0.5029819026269504
35,0,0.48313594083244027
36,0,0.47630967546204017
37,0,0.49151452822773994
38,0,0.47077041723260765
39,0,0.4354077475271714
40,1,0.5420824549875776
41,0,0.49558523264867105
42,0,0.4379218727505755
43,0,0.4473390605712046
44,0,0.42715522673311146
45,0,0.387436729717029
46,1,0.5482045389189695
47,1,0.5110406952342947
48,0,0.4905728654992668
49,1,0.5097563866206829
50,0,0.47565139650669597
51,0,0.457510634259826
52,0,0.4555940813149331
53,0,0.47459149309283866
54,0,0.4468541229090901
55,0,0.4519867353212119
56,1,0.5003328804005392
57,1,0.5150935008946608
58,1,0.5039504056167453
59,0,0.44604654734951216
60,1,0.5087165360117488
61,0,0.46554518956346613
62,1,0.501787225902815
63,0,0.4242277803038012
64,0,0.4867705814583574
65,0,0.4625322236955644
66,1,0.5022024378366339
67,1,0.5297495983366436
68,0,0.49651758655696016
69,0,0.4827390779120923
70,0,0.42428631012289286
71,1,0.5104557946498448
72,0,0.49589869419042065
73,0,0.4307933187349315
74,0,0.4986613488221629
75,0,0.4733784691901046
76,0,0.48982422411739124
77,0,0.4475788092097741
78,0,0.4587997645239099
79,0,0.46817278667069756
80,0,0.4650393773924424
81,1,0.5243263773691603
82,0,0.47173259438458853
83,1,0.518326303420734
84,0,0.4551041553139586
85,0,0.4883007727625957
86,1,0.5016769881049746
87,1,0.509612361126249
88,0,0.4876668143505673
89,0,0.47536091841027256
90,1,0.5576925216232117
91,0,0.4114615331552497
92,0,0.4711513315628863
93,0,0.49118479135759785
94,1,0.5084647106352711
95,0,0.4130242073671126
96,1,0.5020155192811221
97,0,0.4842385023145958
98,0,0.49086927564961336
99,0,0.4165974465957866
100,0,0.4920303414712977
101,0,0.4855776259432538
102,1,0.5218816773933563
103,0,0.4837409722334947
104,0,0.44160053705411184
105,0,0.4520883594725111
106,0,0.453491658311107
107,1,0.5001454729827245
108,0,0.4734309336853252
109,0,0.4717226369780086
110,0,0.4916982888051079
111,1,0.5123543014825882
112,0,0.4714482006514877
113,1,0.5031952442419589
114,1,0.5339416665698381
115,0,0.4607811241180577
116,0,0.4758610936776936
117,0,0.49411681127085555
118,0,0.40934082493769675
119,0,0.49256016670563163
120,0,0.4751544679283223
121,0,0.45534426874662315
122,0,0.4937983440281258
123,0,0.4613018926335379
124,1,0.5048228496736394
125,0,0.43838848717055556
126,1,0.5291038470190752
127,0,0.4657628813891132
128,0,0.4628303866340387
129,1,0.5101747101932886
130,1,0.5013917175994467
131,0,0.4818941005633701
132,0,0.47115532516072
133,0,0.4952843247642884
134,0,0.4839224544738961
135,1,0.5487898105516421
136,0,0.478523699632581
137,0,0.4826182601720213
138,0,0.4863168532065845
139,0,0.4910439424378524
140,0,0.4814221192378
141,0,0.473693949981008
142,0,0.46660608092592004
143,0,0.4145578272777747
144,0,0.47818223052679165
145,0,0.4807992196275728
146,0,0.4971891247588457
147,0,0.4882912925937271
148,0,0.4836287211188002
149,1,0.5172088407189755
150,0,0.44973758043074763
151,1,0.5258716663373539
152,1,0.5265628190152352
153,0,0.48156013982551366
154,0,0.4766280493664561
155,0,0.4252607284861991
156,0,0.49380891669182136
157,0,0.4485013827652523
158,0,0.4726829147186977
159,1,0.5196545961059309
160,1,0.5154148595915907
161,0,0.4999108654480192
162,0,0.4727166354024039
163,1,0.5119760622314166
164,0,0.44816082411385344
165,0,0.4350340228774534
166,0,0.4589074903668339
167,0,0.461758913494691
168,1,0.5092572547533105
169,0,0.46532965575519786
170,0,0.48838073433331786
171,1,0.5065370042323878
172,0,0.47793940913095195
173,0,0.4480530539533397
174,0,0.47239935092143465
175,0,0.4954610544622513
176,0,0.45855628110507624
177,1,0.5295892659950007
178,1,0.521185090537581
179,0,0.4753710842681155
180,1,0.5182818558183601
181,0,0.4597100082624583
182,0,0.45907853394231946
183,0,0.42625456073499385
184,1,0.5286936309724003
