,labels,probs_True
0,0,0.2596217834195402
1,0,0.06539335526523375
2,1,0.7251439566967398
3,1,0.7251439566967398
4,1,0.8798639987100584
5,0,0.36398949026825983
6,0,0.4377296948454184
7,1,0.8170749097932428
8,1,0.7251439566967398
9,1,0.7251439566967398
10,1,0.6111662405730127
11,0,0.45756339177932076
12,0,0.36398949026825983
13,1,0.7251439566967398
14,1,0.8798639987100584
15,1,0.7251439566967398
16,1,0.7251439566967398
17,1,0.7251439566967398
18,1,0.7251439566967398
19,1,0.7127916363490107
20,0,0.008102518514649784
21,1,0.7492791887605896
22,1,0.6094719489720395
23,0,0.49505235464991393
24,1,0.7251439566967398
25,1,0.7468823736059337
26,0,0.49505235464991393
27,1,0.7251439566967398
28,1,0.7251439566967398
29,1,0.5391057213290098
30,1,0.5419716007232638
31,1,0.6181825826959569
32,0,0.36398949026825983
33,1,0.8798639987100584
34,1,0.8179277718613077
35,1,0.7251439566967398
36,1,0.7251439566967398
37,0,0.45756339177932076
38,0,0.49505235464991393
39,0,0.0
40,1,0.9804937516182145
41,1,0.6094719489720395
42,0,0.4377296948454184
43,0,0.2707577004983607
44,0,0.36398949026825983
45,0,0.0
46,1,0.9557534671120218
47,0,0.36398949026825983
48,1,0.6111662405730127
49,1,0.8798639987100584
50,0,0.45330877667950653
51,0,0.42457745772929933
52,0,0.36398949026825983
53,0,0.36398949026825983
54,0,0.36398949026825983
55,0,0.36398949026825983
56,1,0.5510818175580532
57,1,0.7251439566967398
58,1,0.7251439566967398
59,0,0.36398949026825983
60,1,0.8170749097932428
61,1,0.5515511057388579
62,1,0.7251439566967398
63,0,0.0
64,1,0.7251439566967398
65,1,0.5515511057388579
66,1,0.7251439566967398
67,1,0.8798639987100584
68,1,0.8798639987100584
69,1,0.7251439566967398
70,0,0.008102518514649784
71,1,0.7251439566967398
72,1,0.8798639987100584
73,0,0.008102518514649784
74,1,0.7251439566967398
75,0,0.10443597937425847
76,1,0.7251439566967398
77,0,0.03619582695653556
78,1,0.7468823736059337
79,1,0.7492791887605896
80,1,0.7251439566967398
81,1,0.8179277718613077
82,0,0.3052808306053476
83,1,0.7251439566967398
84,0,0.2707577004983607
85,1,0.7251439566967398
86,1,0.7251439566967398
87,1,0.7251439566967398
88,1,0.7251439566967398
89,1,0.7251439566967398
90,1,0.8179277718613077
91,0,0.06988886913224748
92,1,0.7475634307039868
93,1,0.7251439566967398
94,1,0.7251439566967398
95,0,0.06988886913224748
96,1,0.6111662405730127
97,0,0.33400686400019935
98,1,0.8798639987100584
99,0,0.0
100,1,0.7468823736059337
101,1,0.8798639987100584
102,1,0.9804937516182145
103,0,0.36398949026825983
104,0,0.0
105,0,0.42457745772929933
106,1,0.7468823736059337
107,1,0.7251439566967398
108,1,0.7251439566967398
109,0,0.42457745772929933
110,1,0.7251439566967398
111,1,0.5075305722381974
112,1,0.7251439566967398
113,1,0.7251439566967398
114,1,0.7251439566967398
115,1,0.7251439566967398
116,1,0.8170749097932428
117,1,0.7468823736059337
118,0,0.008102518514649784
119,1,0.7468823736059337
120,1,0.6094719489720395
121,0,0.06539335526523375
122,1,0.7468823736059337
123,1,0.5391057213290098
124,1,0.8179277718613077
125,0,0.06988886913224748
126,1,0.8798639987100584
127,0,0.36398949026825983
128,1,0.7251439566967398
129,1,0.7251439566967398
130,1,0.7475634307039868
131,1,0.6942134392312391
132,0,0.36398949026825983
133,0,0.49505235464991393
134,1,0.7251439566967398
135,1,0.8609485645783403
136,1,0.8798639987100584
137,1,0.6111662405730127
138,1,0.7251439566967398
139,1,0.5391057213290098
140,1,0.7251439566967398
141,1,0.7468823736059337
142,1,0.6942134392312391
143,0,0.3086204653931362
144,0,0.36398949026825983
145,0,0.45330877667950653
146,1,0.8179277718613077
147,1,0.6094719489720395
148,0,0.09201040090655958
149,1,0.7492791887605896
150,1,0.5391057213290098
151,1,0.8798639987100584
152,1,0.7251439566967398
153,1,0.7475634307039868
154,1,0.5047579173307929
155,0,0.06988886913224748
156,1,0.5663646890042745
157,0,0.36398949026825983
158,1,0.5515511057388579
159,1,0.6111662405730127
160,1,0.7468823736059337
161,1,0.7251439566967398
162,1,0.5515511057388579
163,1,0.7468823736059337
164,0,0.36398949026825983
165,0,0.33400686400019935
166,1,0.5419716007232638
167,0,0.36398949026825983
168,1,0.8798639987100584
169,1,0.6111662405730127
170,0,0.33400686400019935
171,1,0.7251439566967398
172,0,0.33400686400019935
173,0,0.36398949026825983
174,0,0.36398949026825983
175,1,0.7251439566967398
176,0,0.36398949026825983
177,1,0.8798639987100584
178,1,0.7251439566967398
179,0,0.36398949026825983
180,1,0.7251439566967398
181,0,0.36398949026825983
182,0,0.33400686400019935
183,0,0.06988886913224748
184,1,0.8798639987100584
185,0,0.36398949026825983
186,0,0.42716620279918915
187,0,0.36398949026825983
188,1,0.5515511057388579
189,1,0.7251439566967398
190,1,0.6181825826959569
191,0,0.36398949026825983
192,1,0.8170749097932428
193,0,0.37046866638814774
194,0,0.36398949026825983
195,1,0.7475634307039868
196,1,0.7251439566967398
197,0,0.36398949026825983
198,1,0.8798639987100584
199,0,0.06539335526523375
200,0,0.36398949026825983
201,1,0.7251439566967398
202,0,0.36398949026825983
203,1,0.9804937516182145
204,1,0.7251439566967398
205,1,0.5322412406816251
206,0,0.49505235464991393
207,1,0.6942134392312391
208,1,0.7468823736059337
209,0,0.36398949026825983
210,0,0.3052808306053476
211,1,0.8798639987100584
212,1,0.6094719489720395
213,1,0.7251439566967398
214,1,0.7468823736059337
215,1,0.8798639987100584
216,1,0.6111662405730127
217,0,0.33400686400019935
218,1,0.8798639987100584
219,1,0.7127916363490107
220,1,0.8609485645783403
221,1,0.5047579173307929
222,0,0.06988886913224748
223,1,0.5047579173307929
224,1,0.7468823736059337
225,0,0.008102518514649784
226,1,0.7251439566967398
227,1,0.7468823736059337
228,1,0.7468823736059337
229,0,0.18947879664837153
230,1,0.8170749097932428
231,0,0.3052808306053476
232,0,0.008102518514649784
233,0,0.36398949026825983
234,1,0.6942134392312391
235,1,0.7468823736059337
236,1,0.6094719489720395
237,0,0.42716620279918915
238,0,0.33400686400019935
239,0,0.36398949026825983
240,0,0.45330877667950653
241,0,0.36398949026825983
242,0,0.36398949026825983
243,1,0.9804937516182145
244,1,0.9958954228366441
245,0,0.36398949026825983
246,1,0.7251439566967398
247,1,0.7251439566967398
248,1,0.7251439566967398
249,0,0.45330877667950653
250,1,0.6094719489720395
251,1,0.6094719489720395
252,1,0.7468823736059337
253,0,0.0
254,0,0.42716620279918915
255,1,0.7251439566967398
256,1,0.7251439566967398
257,1,0.7251439566967398
258,1,0.7251439566967398
259,1,0.7251439566967398
260,1,0.9557534671120218
261,1,0.8798639987100584
262,0,0.06988886913224748
263,0,0.36398949026825983
264,1,0.5075305722381974
265,1,0.9905900483956172
266,1,0.6108235567912745
267,0,0.36398949026825983
268,0,0.45330877667950653
269,1,0.7251439566967398
270,0,0.36398949026825983
271,0,0.45756339177932076
272,0,0.45756339177932076
273,1,0.7468823736059337
274,1,0.7251439566967398
275,0,0.42716620279918915
276,0,0.06539335526523375
277,1,0.8179277718613077
278,0,0.06988886913224748
279,1,0.7251439566967398
280,1,0.5515511057388579
281,1,0.7251439566967398
282,0,0.36398949026825983
283,1,0.7127916363490107
284,1,0.7251439566967398
285,1,0.7251439566967398
286,1,0.5047579173307929
287,1,0.8798639987100584
288,0,0.36398949026825983
289,1,0.7251439566967398
290,0,0.06988886913224748
291,0,0.0
292,1,0.7251439566967398
293,1,0.5510818175580532
294,1,0.7251439566967398
295,1,0.8798639987100584
296,1,0.6111662405730127
297,1,0.7251439566967398
298,1,0.8609485645783403
299,1,0.7251439566967398
300,1,0.7251439566967398
301,1,0.5322412406816251
302,1,0.5510818175580532
303,1,0.9557534671120218
304,1,0.7492791887605896
305,1,0.7492791887605896
306,1,0.7251439566967398
307,1,0.6181825826959569
308,0,0.33400686400019935
309,1,0.6094719489720395
310,0,0.008102518514649784
311,0,0.49505235464991393
312,1,0.5075305722381974
313,1,0.8798639987100584
314,0,0.06988886913224748
315,1,0.7251439566967398
316,0,0.36398949026825983
317,1,0.7468823736059337
318,1,0.8798639987100584
319,0,0.36398949026825983
320,1,0.8798639987100584
321,1,0.7251439566967398
322,1,0.7251439566967398
323,1,0.7251439566967398
324,0,0.4377296948454184
325,1,0.6094719489720395
326,1,0.7251439566967398
327,0,0.36398949026825983
328,1,0.7251439566967398
329,1,0.6094719489720395
330,1,0.7468823736059337
331,1,0.8798639987100584
332,1,0.7251439566967398
333,1,0.7468823736059337
334,1,0.8798639987100584
335,1,0.5391057213290098
336,1,0.7127916363490107
337,0,0.03619582695653556
338,0,0.2853263386865059
339,1,0.5075305722381974
340,1,0.7468823736059337
341,1,0.7251439566967398
342,1,0.5047579173307929
343,0,0.36398949026825983
344,1,0.7251439566967398
345,1,0.7251439566967398
346,0,0.36398949026825983
347,1,0.7251439566967398
348,1,0.7251439566967398
349,1,0.7251439566967398
350,1,0.5047579173307929
351,0,0.36398949026825983
352,1,0.8798639987100584
353,1,0.8609485645783403
354,1,0.7251439566967398
355,1,0.9958954228366441
356,1,0.7251439566967398
357,1,0.7251439566967398
358,1,0.7251439566967398
359,1,0.6111662405730127
360,1,0.6111662405730127
361,1,0.6942134392312391
362,1,0.7251439566967398
363,1,0.9905900483956172
364,1,0.8798639987100584
365,1,0.6942134392312391
366,1,0.7251439566967398
367,0,0.45330877667950653
368,0,0.18947879664837153
369,1,0.8798639987100584
370,1,0.7251439566967398
371,0,0.36398949026825983
372,0,0.03619582695653556
373,1,0.8179277718613077
374,1,0.7468823736059337
375,1,0.5515511057388579
376,1,0.7251439566967398
377,1,0.8798639987100584
378,1,0.6108235567912745
379,1,0.6108235567912745
380,1,0.7468823736059337
381,0,0.36398949026825983
382,0,0.49505235464991393
383,1,0.7251439566967398
384,1,0.7492791887605896
385,1,0.5322412406816251
386,1,0.7251439566967398
387,1,0.8798639987100584
388,0,0.36398949026825983
389,1,0.7468823736059337
390,1,0.7251439566967398
391,1,0.8798639987100584
392,1,0.8798639987100584
393,1,0.9958954228366441
394,0,0.0
395,1,0.5391057213290098
396,1,0.7251439566967398
397,0,0.45330877667950653
398,0,0.06988886913224748
399,1,0.8798639987100584
400,1,0.5322412406816251
401,0,0.36398949026825983
402,1,0.7251439566967398
403,1,0.7468823736059337
404,1,0.7492791887605896
405,1,0.7251439566967398
406,0,0.42716620279918915
407,0,0.18947879664837153
408,0,0.42716620279918915
409,1,0.7475634307039868
410,1,0.7251439566967398
411,0,0.42716620279918915
412,1,0.6942134392312391
413,1,0.7251439566967398
414,0,0.2596217834195402
415,1,0.5419716007232638
416,0,0.36398949026825983
417,0,0.42716620279918915
418,1,0.7251439566967398
419,1,0.8798639987100584
420,1,0.7468823736059337
421,1,0.8798639987100584
422,0,0.36398949026825983
423,1,0.5419716007232638
424,1,0.7475634307039868
425,1,0.7251439566967398
426,0,0.36398949026825983
427,0,0.06988886913224748
428,0,0.49505235464991393
429,0,0.2853263386865059
430,1,0.7251439566967398
431,1,0.7251439566967398
432,1,0.6111662405730127
433,1,0.7251439566967398
434,1,0.7251439566967398
435,0,0.06988886913224748
