,labels,probs
0,0,0.27754275402677936
1,0,0.16432483052156954
2,1,0.6044458921083931
3,1,0.6918594706611534
4,1,0.717929660264058
5,0,0.15423669960922592
6,0,0.1312075052243012
7,0,0.13466142775914908
8,0,0.07908833294003705
9,0,0.16018208745161078
10,0,0.16094302740500935
11,0,0.231037099243021
12,0,0.09586525350457809
13,1,0.6100801912437193
14,1,0.6447243602885121
15,1,0.7001979741389533
16,0,0.07768149482561906
17,0,0.04716054711705793
18,0,0.13705184197844322
19,0,0.2922765918114813
20,0,0.14916969587827322
21,1,0.5229916643015462
22,0,0.23711063813810634
23,1,0.5538636927076153
24,0,0.1589210037285106
25,1,0.5428238831908008
26,0,0.10259981568077348
27,1,0.6387621589874496
28,0,0.16990292588808018
29,0,0.38539937682216047
30,1,0.569174236079554
31,0,0.37503158669208686
32,0,0.07161157724456539
33,1,0.7459379857321504
34,1,0.7633153307142988
35,0,0.24621263173306124
36,0,0.1972425821567005
37,0,0.29445931536062897
38,0,0.2492869010269939
39,0,0.07985865065636717
40,1,0.5974069912400644
41,1,0.4539261973471944
42,0,0.14363804287039567
43,0,0.061041809289667175
44,0,0.16377158084774934
45,0,0.06345769309384858
46,1,0.6862119135192888
47,0,0.3041135961822352
48,0,0.35031363263375287
49,1,0.6226205764197285
50,0,0.1067728806531463
51,0,0.11686362302534269
52,0,0.10123222502092273
53,0,0.21330710274264245
54,0,0.12785661119918665
55,0,0.16424433466720534
56,0,0.28531833997001366
57,1,0.4119616599707417
58,0,0.36177937144257
59,0,0.17581709709755144
60,1,0.5180899924535226
61,0,0.23132934819206785
62,1,0.6380662298688116
63,0,0.020257870874311114
64,1,0.528480021995799
65,0,0.08193753236494995
66,1,0.7659511738122515
67,0,0.28858926041725963
68,1,0.6248900158016716
69,0,0.2670937824962989
70,0,0.03426474905380763
71,1,0.7266326723803636
72,1,0.7671915413464043
73,0,0.09744595397342962
74,0,0.11889976545148459
75,0,0.10995994685633041
76,1,0.674367322451342
77,0,0.07529837714279526
78,1,0.5601343338886788
79,0,0.28102681489520986
80,0,0.131602531372191
81,1,0.5557891834273079
82,0,0.09139205286088183
83,0,0.21060837340193822
84,0,0.07628804040297182
85,1,0.47540739538526855
86,1,0.4337359696874618
87,1,0.7406684995963175
88,0,0.21404604328375065
89,1,0.6521748886126775
90,1,0.8605583665429184
91,0,0.09355717008134805
92,1,0.5
93,0,0.29166518292084526
94,0,0.14417486074457872
95,0,0.05902681850391493
96,0,0.2919723070320171
97,0,0.16920572188567765
98,0,0.3672822085120782
99,0,0.10333652559646027
100,0,0.2978888293146297
101,0,0.15845597039280154
102,1,0.7317036008455005
103,0,0.1964661141634461
104,0,0.11553138077620548
105,0,0.034371709367696124
106,1,0.5361918719529606
107,1,0.5346053205700341
108,0,0.19384281921839977
109,0,0.19529715813863652
110,1,0.6267197049801685
111,0,0.14648231538334414
112,0,0.23418068689019256
113,1,0.7362207355349774
114,1,0.7938813609656776
115,0,0.19220505194394893
116,0,0.26277363168257123
117,1,0.7873291276110671
118,0,0.07447908975657735
119,1,0.4874879721813232
120,0,0.13207819599123208
121,0,0.15007731577287783
122,1,0.7708275856825001
123,1,0.49075986484705575
124,1,0.6762338513281215
125,0,0.09910757862029844
126,1,0.7747994530713095
127,0,0.12338457023199137
128,1,0.6370679130268198
129,1,0.6162910255012553
130,1,0.6555789418696016
131,1,0.40178454836350663
132,0,0.12264138724744914
133,0,0.13480534547605005
134,1,0.5559221772897945
135,1,0.759045887472289
136,1,0.6470077051492952
137,0,0.11412092215830366
138,0,0.22907622578174675
139,0,0.15553862204084856
140,0,0.2135608595901647
141,0,0.2329976609782102
142,0,0.09830173410594303
143,0,0.029785436995714242
144,0,0.18996931225962235
145,0,0.14422360962278444
146,1,0.7712812037282879
147,0,0.28422105619062354
148,0,0.16256784644329145
149,1,0.618226177384328
150,1,0.4400013324538189
151,1,0.9264404745828839
152,1,0.41450549269564396
153,0,0.22920247557302076
154,0,0.16324783576234875
155,0,0.07128890223058341
156,0,0.3787370744182286
157,0,0.12010265973636103
158,0,0.10209609300555052
159,1,0.43918190918883826
160,1,0.6934240858094496
161,0,0.2700729624953882
162,1,0.6037823151722862
163,1,0.5680895674098752
164,0,0.10246342715468289
165,0,0.1133316267072969
166,0,0.0570743169021722
167,0,0.15344807087722928
168,1,0.8425573931673218
169,0,0.31321992026618584
170,0,0.33544145051918856
171,1,0.683690913606318
172,0,0.17004201309853406
173,0,0.11600805408854434
174,0,0.13543060890206396
175,1,0.5808247587038388
176,0,0.09776505797341202
177,1,0.6404036724709943
178,1,0.6447796870678189
179,0,0.09518193972876744
180,0,0.2453846602158526
181,0,0.15333930378768448
182,1,0.39723160462318885
183,0,0.08870735434551327
184,1,0.7519660267306107
185,0,0.22277514622240033
186,0,0.2641298263117497
187,0,0.25677079247328277
188,0,0.14174967046191228
189,1,0.6474040678090451
190,0,0.26597119778169565
191,0,0.13634174798623927
192,0,0.21350528536991065
193,0,0.1479524396252892
194,0,0.09810674227370736
195,0,0.23051519601271905
196,1,0.7025722187239466
197,0,0.03909841694624988
198,1,0.7072129260784621
199,0,0.15122572106406273
200,0,0.14609292409417027
201,0,0.22172391622876614
202,1,0.4697828563368829
203,1,0.8218458574842016
204,1,0.7526102919535314
205,1,0.43327376012853697
206,0,0.22912139853557287
207,0,0.14146056643140312
208,1,0.8490629216618371
209,0,0.15501892118915184
210,0,0.07949210801125982
211,1,0.8328498398740167
212,1,0.6482437337663519
213,0,0.1086544600868649
214,1,0.736835071551126
215,1,0.7733970589457013
216,1,0.6360128760508086
217,0,0.12278693245597075
218,1,0.6306151206313696
219,1,0.4415431460374229
220,1,0.39241409030315466
221,0,0.09454749962468022
222,0,0.09558482560142764
223,0,0.08125783150589495
224,1,0.5550231178701106
225,0,0.040541090448601845
226,1,0.40243351641974917
227,0,0.1883594851356878
228,1,0.39884243561900423
229,0,0.00978906267046165
230,0,0.36334518974638363
231,0,0.11555652666091651
232,0,0.06494470833158915
233,0,0.047658594320189616
234,1,0.5650794003263745
235,0,0.12213413480652736
236,1,0.7420910606446804
237,0,0.30809961040307177
238,1,0.4460365347936594
239,0,0.09016545378813183
240,0,0.04728925031848531
241,0,0.3113773293144337
242,0,0.10691870769583951
243,1,0.724110851942002
244,1,0.8725556848652307
245,0,0.1556672970224135
246,1,0.42054436027381964
247,1,0.7451917809348814
248,1,0.8493529001580236
249,0,0.08580039552608222
250,0,0.2776001560576551
251,1,0.5692921273905269
252,1,0.6777376539027513
253,0,0.06346042071664136
254,0,0.280067922978266
255,1,0.5414519076353241
256,1,0.5162923966192682
257,1,0.6798109085423862
258,1,0.4145681925630268
259,1,0.6567842748974071
260,1,0.7941440108721581
261,1,0.7198335934963713
262,0,0.08513207133047732
263,0,0.15496700984168538
264,0,0.11551488334144917
265,1,0.955509442605176
266,0,0.1728543182879564
267,0,0.029220559573643213
268,0,0.17103027905224694
269,1,0.6866889609554011
270,0,0.13966345443729744
271,0,0.20432648290830313
272,0,0.26170323631335296
273,1,0.506592246463786
274,1,0.6532906410860196
275,0,0.17179074120177978
276,0,0.060819957581180105
277,1,0.8661768703665991
278,0,0.1156412665356922
279,1,0.6542901666901942
280,0,0.1548116598048901
281,1,0.6537399619296788
282,0,0.04271502745439408
283,0,0.09873548660042228
284,1,0.5
285,0,0.1159031386016865
286,0,0.1016702397336719
287,1,0.6987270939864596
288,0,0.1507520472692282
289,0,0.2650085276577318
290,0,0.010875403453990642
291,0,0.044641566733452535
292,0,0.3544539904789687
293,0,0.21716676105476845
294,1,0.6613462736521822
295,1,0.4559699365088128
296,1,0.41333209293726675
297,0,0.1909234184586263
298,1,0.6917758482141463
299,1,0.3993535217858414
300,0,0.15778145854444192
301,0,0.37132350893119115
302,1,0.5
303,1,0.53778999859459
304,1,0.5281274730303336
305,1,0.6931899403867312
306,1,0.5655530506474772
307,0,0.30274067810170324
308,0,0.1737233403950488
309,1,0.6190841951660575
310,0,0.09651362813113891
311,0,0.1120686073701851
312,0,0.14802533876077364
313,1,0.7065065814312276
314,0,0.0637892129090012
315,1,0.6229003107167809
316,0,0.04064402824565382
317,0,0.05273975160907469
318,1,0.714983417198621
319,0,0.13117642868143128
320,1,0.8497889820452783
321,1,0.42150499729619667
322,1,0.5388822100393958
323,1,0.7405793668701192
324,0,0.23297623214806074
325,1,0.40261902271110833
326,0,0.29485580737812833
327,0,0.06802404990959984
328,0,0.22478517142211013
329,0,0.22158767075880723
330,0,0.3732088888480468
331,1,0.6887954812341668
332,1,0.63819858362443
333,1,0.8699314320153212
334,1,0.6548360021506512
335,1,0.6334504035328221
336,0,0.1654476550977023
337,0,0.08332012138033427
338,0,0.30832892162724856
339,0,0.11435198852862728
340,0,0.3293247639176922
341,1,0.6632633080833603
342,0,0.12820093107008135
343,0,0.118023134807351
344,1,0.5882150453318166
345,1,0.6803187414018043
346,0,0.2136924955622273
347,1,0.7298312889167161
348,1,0.6513752500578802
349,1,0.551047812295904
350,0,0.07268259440643543
351,0,0.05665507400288731
352,1,0.7327653910585336
353,1,0.5338955945608513
354,1,0.6320331265647431
355,1,0.8704178349720121
356,1,0.70310994667212
357,1,0.7356710977709994
358,1,0.6237931220466457
359,0,0.14730788186553553
360,0,0.21209414470173582
361,0,0.23393898710311187
362,1,0.6583947890702374
363,1,0.8209941144542869
364,1,0.7837043857506444
365,0,0.3139695171671566
366,1,0.72130778977349
367,0,0.10006993283039547
368,0,0.09372844502644724
369,1,0.6135531057764909
370,1,0.71200956197112
371,0,0.3418313093509003
372,0,0.07497695972076406
373,0,0.17981372262598336
374,0,0.3513383193902499
375,0,0.27534474434772177
376,0,0.3155768148392402
377,1,0.7811630640910083
378,0,0.03233522887645333
379,1,0.4347590838699959
380,0,0.35238562146546193
381,0,0.1287241635309571
382,0,0.10759782111591187
383,0,0.22508549800631442
384,1,0.5392495831844875
385,1,0.39624700322511774
386,1,0.8612051766529925
387,1,0.5940045995318012
388,0,0.05288967961755407
389,1,0.7263077226545764
390,0,0.17848432095916977
391,1,0.5613847481220834
392,0,0.2922290560554525
393,1,0.8939902254574192
394,0,0.07265196559060604
395,1,0.4794915637588692
396,1,0.6137887641119595
397,0,0.18058869821821202
398,0,0.048353231588858285
399,1,0.727200373799602
400,1,0.571649849635153
401,1,0.6610490361691926
402,0,0.2738477161277794
403,1,0.872819271586961
404,0,0.14261474366017893
405,1,0.6346529801422467
406,0,0.3695886937732385
407,0,0.0992308543358469
408,1,0.42502102377888945
409,1,0.6493352654535547
410,0,0.3681711523948974
411,0,0.13007719524955616
412,1,0.6095104249973005
413,0,0.3341533814273037
414,0,0.05641023339700493
415,0,0.23762874183797733
