,labels,probs
0,False,0.2668703989048889
1,False,0.11381972162546813
2,True,0.7513237650608572
3,True,0.5640324339313044
4,True,0.9457686992123926
5,False,0.13828412054612724
6,False,0.23312791887745452
7,True,0.6296202322265719
8,False,0.18234780023139502
9,False,0.29184338417351646
10,False,0.19257170127391746
11,False,0.18234780023139502
12,False,0.10719193390024463
13,True,0.5237936854660611
14,True,0.9176514853824534
15,True,0.5231686253992031
16,False,0.17099300651269816
17,False,0.32703084896600765
18,False,0.17012272134526404
19,True,0.6105569455327416
20,False,0.09942080897003745
21,False,0.380464473216068
22,False,0.18234780023139502
23,True,0.5723141152775449
24,False,0.4214912856127174
25,True,0.8380352361604935
26,False,0.2668703989048889
27,False,0.4237574669453118
28,False,0.35307065880680283
29,False,0.21486539728898457
30,True,0.7112852460147935
31,False,0.2668703989048889
32,False,0.264082489195581
33,True,0.8677760693848262
34,True,0.9507868894451722
35,False,0.2381955664749285
36,False,0.17012272134526404
37,False,0.18234780023139502
38,False,0.18234780023139502
39,False,0.05217045192850277
40,True,0.9206088448309274
41,True,0.5005961531967154
42,False,0.28867697319295704
43,False,0.09658838565146151
44,False,0.15249937943348635
45,False,0.016418168901119676
46,True,0.9032190182763185
47,False,0.17386084788671222
48,False,0.3624048504775308
49,True,0.9292656488506464
50,True,0.6799136095403662
51,False,0.18234780023139502
52,False,0.04501174348436672
53,False,0.05830753208663721
54,False,0.04666422441982036
55,False,0.1748163751716021
56,False,0.12490610768685514
57,False,0.4921580277507977
58,False,0.4921580277507977
59,False,0.11882848785862679
60,True,0.8438759251747103
61,False,0.380464473216068
62,False,0.3725407459924867
63,False,0.04654421596914131
64,False,0.38190801737945995
65,False,0.29557888224889767
66,True,0.7299740611692087
67,True,0.689795151875911
68,True,0.8321317376773122
69,False,0.38190801737945995
70,False,0.06334977761481776
71,True,0.5531435161423843
72,True,0.814073598150982
73,False,0.11381972162546813
74,False,0.4601068239084741
75,False,0.06979085693284827
76,False,0.34301782665701147
77,False,0.06334977761481776
78,True,0.8669398852237554
79,False,0.18234780023139502
80,False,0.18234780023139502
81,True,0.9062184746221094
82,False,0.09942080897003745
83,False,0.18234780023139502
84,False,0.13201026313757047
85,False,0.2515898901552767
86,False,0.21486539728898457
87,False,0.49439803825104656
88,False,0.35307065880680283
89,True,0.5640324339313044
90,True,0.9984561197463908
91,False,0.11541894666337049
92,True,0.7552527517806875
93,False,0.29285341789626684
94,False,0.11157833058398897
95,False,0.04045789913571053
96,False,0.16823492284320885
97,False,0.36262486373644776
98,True,0.7847380056888645
99,False,0.07588972342085133
100,True,0.7544205777199086
101,True,0.7855825648632772
102,True,0.9161186117827405
103,False,0.42863190058909856
104,False,0.016418168901119676
105,False,0.18234780023139502
106,True,0.7807517158847822
107,False,0.18234780023139502
108,False,0.2606552005245478
109,False,0.18234780023139502
110,True,0.5231686253992031
111,True,0.5650989989746882
112,False,0.17012272134526404
113,True,0.7274203224726985
114,True,0.5005961531967154
115,False,0.4237574669453118
116,True,0.5519197227083937
117,True,0.884593291967258
118,False,0.11381972162546813
119,True,0.8289264737730491
120,False,0.11157833058398897
121,False,0.22714765019658414
122,True,0.8245854803996965
123,False,0.2408359948431591
124,True,0.9265571810372439
125,False,0.08903621137018033
126,True,0.8368957469003349
127,False,0.27078822260071417
128,True,0.669423016493397
