,labels,probs
0,0,0.2094791803259129
1,0,0.15462671795236874
2,0,0.23596532370654813
3,1,0.7119055578525223
4,0,0.450546584145172
5,0,0.46830653136835804
6,1,0.5820088664673359
7,0,0.38059581189557845
8,0,0.3596102872426289
9,0,0.3824584635034752
10,1,0.6480506938206999
11,0,0.18100843428338642
12,0,0.3580095985845009
13,1,0.6937216660591736
14,0,0.15470024492902693
15,1,0.5191093439579786
16,0,0.4647019634483011
17,0,0.2538712652772937
18,0,0.4681603474491139
19,0,0.439382691395478
20,0,0.22943749538832206
21,0,0.1054804646231416
22,0,0.3342901965201685
23,0,0.11826096816411404
24,0,0.3639101411931527
25,0,0.35684629676263574
26,0,0.4855557138981088
27,0,0.4995701728051223
28,0,0.31169225493564573
29,0,0.2252861255966348
30,0,0.4265371440025734
31,0,0.2823575254146766
32,1,0.6468473172457463
33,0,0.49364723683254236
34,1,0.567829543779228
35,0,0.4427510283380983
36,0,0.43331137982075135
37,0,0.18130510517046564
38,0,0.4745830993401354
39,0,0.24870401146173018
40,1,0.5786234675381148
41,0,0.47506423994566715
42,0,0.12135830769599792
43,0,0.2819841751843411
44,0,0.2831375945111426
45,0,0.2789674481825787
46,0,0.2228022290765379
47,0,0.4388598546092372
48,0,0.4758006576354273
49,0,0.29376481226137197
50,0,0.30591004841844766
51,0,0.19836216047296876
52,0,0.33111866046189603
53,0,0.21432436418558418
54,0,0.2742774929063623
55,0,0.4617653639883402
56,0,0.3447304565672337
57,0,0.3165991570218809
58,0,0.3052654597538876
59,1,0.5089137033402436
60,0,0.4436724613167447
61,0,0.26139288867268656
62,0,0.36190659544131715
63,0,0.024389482449850886
64,0,0.39010485230343545
65,0,0.3362494754488416
66,0,0.4722254757047997
67,1,0.6482602305478233
68,0,0.15239688422972378
69,0,0.4177320224177883
70,0,0.13264768950827543
71,1,0.5774697269019853
72,0,0.36899664379393693
73,0,0.20923589017456887
74,1,0.5389992327699477
75,0,0.32493777029917476
76,1,0.5514068324033222
77,0,0.1500044135025787
78,0,0.19390788441657006
79,0,0.4380216456807301
80,0,0.23083649727673114
81,0,0.3864375488492173
82,0,0.19489140375724215
83,0,0.3091305822400798
84,0,0.26990563639808224
85,0,0.44479647937843353
86,1,0.6516343664972234
87,1,0.5236223972454518
88,0,0.30868701084812156
89,0,0.2663600369339178
90,0,0.4512182106207381
91,0,0.0971413945217173
92,0,0.46420888334012994
93,1,0.509934546794101
94,1,0.6296506039770494
95,0,0.3544416371899823
96,0,0.37121597663233197
97,0,0.2159070954457132
98,0,0.14725725587017974
99,0,0.2337321087212068
100,0,0.1970027901819694
101,0,0.3526512500579641
102,0,0.32309613599195164
103,1,0.5746682281726239
104,0,0.36382495482271304
105,0,0.472040207087219
106,0,0.2322690172804704
107,0,0.3395712191435356
108,1,0.5037612925888286
109,0,0.13759775267101423
110,0,0.3157849565476227
111,0,0.48398848592462257
112,0,0.4574211121350618
113,0,0.3259830769338221
114,1,0.5412558383881269
115,0,0.4782710386667642
116,0,0.24283381552520167
117,0,0.3309255740020963
118,0,0.162236885982837
119,0,0.10224922577658611
120,0,0.1580869053711654
121,0,0.21886291540243488
122,0,0.27040825329389495
123,0,0.2582612083732752
124,0,0.3610933096940662
125,0,0.16960249342057426
126,1,0.532301522100441
127,0,0.4704424935979452
