,labels,probs
0,0,0.44859212525166214
1,0,0.43725241030342954
2,0,0.49169756149058574
3,1,0.5761321750921963
4,1,0.5127654894122042
5,0,0.4507710532128736
6,0,0.44658391199986364
7,0,0.4822569302487627
8,0,0.462896685533105
9,0,0.46958018343030455
10,0,0.4835221758193335
11,0,0.48789867503499434
12,0,0.4355023592339267
13,1,0.5402406126380758
14,1,0.505225578804566
15,1,0.5112876549818622
16,0,0.48018896854984694
17,0,0.4515043751354414
18,1,0.5146196745571883
19,0,0.49443121928264455
20,0,0.45809057428114386
21,0,0.45358883876072065
22,0,0.4645629789869011
23,0,0.4595456586499365
24,0,0.4672335468738871
25,1,0.5058611979957172
26,0,0.4941483714586806
27,1,0.5145269382785436
28,0,0.48343445540203916
29,1,0.5027648342841261
30,0,0.4757164938426753
31,1,0.5124118641622151
32,0,0.4730612568753561
33,0,0.49903355998194576
34,1,0.51035653551341
35,0,0.4725807494507618
36,0,0.49795856057398935
37,0,0.45984788187651965
38,0,0.48734557039469023
39,0,0.41536713474426706
40,1,0.5394235393953147
41,1,0.5131819208910186
42,0,0.46129956640401254
43,0,0.45750293159034827
44,0,0.45117755016900163
45,0,0.39864674183247506
46,1,0.5270015568246664
47,0,0.49608015776854447
48,0,0.4722841207108705
49,0,0.4900839456028143
50,0,0.4565115717934373
51,0,0.4729671325046621
52,0,0.45893455094569957
53,0,0.43719898954811387
54,0,0.47200300487432423
55,0,0.45670098379885216
56,1,0.5140577839573834
57,0,0.49224714263355007
58,0,0.4838080228316425
59,0,0.4557202285724772
60,1,0.5304359175426921
61,0,0.44417893511150847
62,0,0.494102315192168
63,0,0.39772303981075857
64,0,0.48383059670356415
65,0,0.4720013706798565
66,1,0.5001426237948905
67,1,0.5277235299991058
68,0,0.48347600371811467
69,0,0.48665052327826314
70,0,0.4086964514626375
71,0,0.4740099561510604
72,0,0.4885952998597455
73,0,0.45623159970890736
74,1,0.509018157767759
75,1,0.5092060952171833
76,0,0.48119985854158237
77,0,0.44370675439404134
78,0,0.4726691144235913
79,0,0.47051927755868256
80,0,0.45114004719238615
81,1,0.5243611238343296
82,0,0.47491920841018065
83,1,0.5261482073148717
84,0,0.45497775502223625
85,1,0.5011614881112819
86,1,0.5023334626356817
87,1,0.5116568925141318
88,1,0.5048390700807043
89,0,0.47522347637829293
90,1,0.554209073831234
91,0,0.40128216099781344
92,0,0.4870970639605902
93,1,0.5043822956416575
94,0,0.47357321244331496
95,0,0.45481925667456335
96,0,0.4730394209657731
97,0,0.4929475407596167
98,0,0.49333039946311585
99,0,0.45924686158607436
100,0,0.46752064638583885
101,1,0.5059721323918137
102,1,0.5272978304542989
103,0,0.4551727347071045
104,0,0.42138544423083096
105,0,0.4810720414872009
106,0,0.481745047276226
107,1,0.5015876027894803
108,0,0.4756211358845069
109,0,0.453447859071805
110,0,0.4902719421869067
111,0,0.4964820380834838
112,0,0.4782045877199451
113,0,0.49794093386152355
114,1,0.5279183280996592
115,0,0.479681979986528
116,0,0.4698662546928381
117,0,0.49524256719449833
118,0,0.4355750253452384
119,0,0.49667189025478886
120,1,0.5224970873045877
121,0,0.4520100439108364
122,1,0.5119039220506124
123,0,0.46449004710714453
124,0,0.4882169784269229
125,0,0.42472760707641116
126,1,0.5251832211474272
127,1,0.5047120481340499
128,0,0.474495811021497
129,1,0.507701249069835
130,0,0.49778371974839125
131,0,0.48559078158767244
132,0,0.473757714907469
133,0,0.49299580340723903
134,0,0.4788954088069417
135,1,0.5343035917484363
136,0,0.48954793068914615
137,0,0.4909719931949771
138,0,0.46822016871033645
139,1,0.5217144398111501
140,0,0.4843208887015993
141,0,0.470169910013791
142,0,0.4726847398205698
143,0,0.44023166552600757
144,0,0.47959759939443924
145,0,0.4572232275761421
146,0,0.477073713724491
147,1,0.5002974059317926
148,0,0.4822625577818363
149,0,0.48937881361418334
150,0,0.441227003556481
151,1,0.5484491767084713
152,1,0.5239060391610102
153,0,0.4818867366100436
154,0,0.49800340940152665
155,0,0.45730934491124864
156,0,0.48543173445468885
157,0,0.458673776658584
158,0,0.47717842183530845
159,1,0.5285969111534435
160,1,0.5004265339461895
161,0,0.4743372560956171
162,0,0.4945233469697841
163,1,0.5070168064427271
164,0,0.45020165579351856
165,0,0.45282141664380965
166,0,0.4634954421584957
167,0,0.47255768129613407
168,1,0.5048733402320743
169,0,0.48786510758950147
170,0,0.47877309471987395
171,0,0.49715922898113024
172,0,0.48646372448348746
173,0,0.4661746886185755
174,0,0.4378334688099858
175,1,0.5046117406535365
176,0,0.44102407588010883
177,1,0.514707212963756
178,1,0.5258065087105046
179,0,0.45688845439384124
180,1,0.528058396433907
181,0,0.4578901052477742
182,0,0.4828646934714184
183,0,0.42353357724695073
184,1,0.5138376532424997
185,0,0.46444277778086196
186,0,0.488644034141032
187,0,0.4983951016558904
188,0,0.4407776618231166
189,1,0.5018132046878031
190,0,0.49169640933692416
191,0,0.4926845880805144
192,1,0.5014434606214975
193,0,0.4765701509970053
194,0,0.47012453221102807
195,0,0.4900451749324565
196,1,0.5242153872429
197,0,0.45017747903306776
198,1,0.5239911603262718
199,0,0.44277161740147747
200,0,0.4791292492099807
201,1,0.5222608380640305
202,0,0.4899874073271126
203,1,0.5526558608720211
204,1,0.5013240777232982
205,0,0.46956431876795457
206,0,0.49140726225670867
207,0,0.43435484802001817
208,1,0.5156689146902039
209,0,0.4827634544261228
210,0,0.46178240338251564
211,0,0.4899445748315741
212,0,0.4978674595204338
213,0,0.4823479333000083
214,1,0.5284921102957746
215,1,0.5010054531947421
216,0,0.4806365783307124
217,0,0.46645156597859827
218,1,0.5329619855576718
219,0,0.4448995141713411
220,0,0.4832490720689259
221,1,0.5013833578360265
222,0,0.42478027297971427
