,labels,probs
0,0,0.4671233064192199
1,0,0.4376112320506779
2,0,0.49778952455918146
3,1,0.5334814492997174
4,0,0.4981697348088524
5,0,0.45478360644919563
6,0,0.4147046498730382
7,0,0.4869457892197661
8,0,0.4651315335485233
9,0,0.4888659659403717
10,0,0.4833830488137778
11,0,0.49065543586628346
12,0,0.4303304674686135
13,1,0.5439971097092815
14,1,0.5136349985360923
15,1,0.528784860955577
16,0,0.48020242939167634
17,0,0.43247370508916655
18,0,0.4830200568411983
19,1,0.5123238160892041
20,0,0.4697469129695362
21,0,0.4548704991036333
22,0,0.46414940702828084
23,0,0.47810484857748453
24,0,0.4805528033168411
25,1,0.5109305656615353
26,0,0.48701641248384436
27,0,0.49423354908751854
28,0,0.48021235234376036
29,0,0.4873617409812107
30,0,0.4839507768518891
31,1,0.5038183257184341
32,0,0.4432204630558881
33,1,0.5075437187287072
34,1,0.5097499980822838
35,1,0.5016011784782836
36,0,0.4757540324824716
37,0,0.49196363335218796
38,0,0.4786055858135733
39,0,0.4209481902556566
40,1,0.5455997998507033
41,1,0.5431675677473653
42,0,0.4255784054528009
43,0,0.46114481370950444
44,0,0.43693346195383537
45,0,0.4016341711231952
46,1,0.5359108875439711
47,0,0.4832804978656251
48,1,0.5067695719760962
49,0,0.49984559062113343
50,0,0.45802463005619193
51,0,0.47641120818312743
52,0,0.45343202941847627
53,0,0.45383735536437425
54,0,0.4621953506588726
55,0,0.4687140448484114
56,1,0.5039376807748371
57,0,0.47853697477993296
58,0,0.478731680784652
59,0,0.44834856832015896
60,0,0.49369751440287846
61,0,0.46831746501518146
62,0,0.49944759243887915
63,0,0.4202511208632587
64,0,0.49446330918606496
65,0,0.4457983643921285
66,0,0.4981650740677976
67,1,0.5194438667674024
68,0,0.4919720031904714
69,0,0.46699191846982857
70,0,0.4261556168328562
71,0,0.451929884461144
72,1,0.5023746324353529
73,0,0.44647984855628575
74,1,0.5049519725151953
75,1,0.5000692360662531
76,0,0.46708368498396796
77,0,0.4370269287271411
78,0,0.4855557306566112
79,0,0.46084850952967193
80,0,0.4601198127111269
81,1,0.5152932177293368
82,0,0.4700362771776246
83,1,0.5157466356293033
84,0,0.4653417250437222
85,1,0.500735413392401
86,1,0.5003340160794351
87,0,0.4839878475871465
88,0,0.476123778865496
89,0,0.45265217127268925
90,1,0.5461777933348546
91,0,0.4100890805787934
92,1,0.5192466556119951
93,0,0.4882088737617134
94,0,0.47216801226822325
95,0,0.44307065318301303
96,0,0.47371986346962114
97,0,0.48152491339181036
98,0,0.4896024894223196
99,0,0.4388015758212335
100,0,0.473730276511403
