,labels,probs
0,0,0.00037207047
1,0,0.00037207047
2,0,0.00037207047
3,0,0.00037207047
4,0,0.00037207047
5,0,0.00037207047
6,0,0.00037207047
7,0,0.00037207047
8,0,0.00037207047
9,0,0.00037207047
10,0,0.00037207047
11,0,0.00037207047
12,0,0.00037207047
13,0,0.00037207047
14,0,0.00037207047
15,0,0.00037207047
16,0,0.00037207047
17,0,0.00037207047
18,0,0.00037207047
19,0,0.00037207047
20,0,0.00037207047
21,0,0.00037207047
22,0,0.00037207047
23,0,0.00037207047
24,0,0.00037207047
25,0,0.00037207047
26,0,0.00037207047
27,0,0.00037207047
28,0,0.00037207047
29,0,0.00037207047
30,0,0.00037207047
31,0,0.00037207047
32,0,0.00037207047
33,0,0.00037207047
34,0,0.00037207047
35,0,0.00037207047
36,0,0.00037207047
37,0,0.00037207047
38,0,0.00037207047
39,0,0.00037207047
40,0,0.00037207047
41,0,0.00037207047
42,0,0.00037207012
43,0,0.00037207047
44,0,0.00037207047
45,0,0.00037207047
46,0,0.00037207047
47,0,0.00037207047
48,0,0.00037207047
49,0,0.00037207047
50,0,0.00037207047
51,0,0.00037207047
52,0,0.00037207047
53,0,0.00037207047
54,0,0.00037207047
55,0,0.00037207047
56,0,0.00037207047
57,0,0.00037207047
58,0,0.00037207047
59,0,0.00037207047
60,0,0.00037207047
61,0,0.00037207047
62,0,0.00037207047
63,0,0.00037207047
64,0,0.00037207047
65,0,0.00037207047
66,0,0.00037207047
67,0,0.00037207047
68,0,0.00037207047
69,0,0.00037207047
70,0,0.00037207047
71,0,0.00037207047
72,0,0.00037207047
73,0,0.00037207047
74,0,0.00037207047
75,0,0.00037207047
76,0,0.00037207047
77,0,0.00037207047
78,0,0.00037207047
79,0,0.00037207047
80,0,0.00037207047
81,0,0.00037207047
82,0,0.00037207047
83,0,0.00037207047
84,0,0.00037207047
85,0,0.00037207012
86,0,0.00037207047
87,0,0.00037207047
88,0,0.00037207047
89,0,0.00037207047
90,0,0.00037207047
91,0,0.00037207047
92,0,0.00037207047
93,0,0.00037207047
94,0,0.00037207047
95,0,0.00037207047
96,0,0.00037207047
97,0,0.00037207047
98,0,0.00037207047
99,0,0.00037207047
100,0,0.00037207047
101,0,0.00037207047
102,0,0.00037207047
103,0,0.00037207047
104,0,0.00037207047
105,0,0.00037207047
106,0,0.00037207047
107,0,0.00037207047
108,0,0.00037207047
109,0,0.00037207047
110,0,0.00037207047
111,0,0.00037207047
112,0,0.00037207047
113,0,0.00037207047
114,0,0.00037207047
115,0,0.00037207047
116,0,0.00037207047
117,0,0.00037207047
118,0,0.00037207047
119,0,0.00037207047
120,0,0.00037207047
121,0,0.00037207047
122,0,0.00037207047
123,0,0.00037207047
124,0,0.00037207047
125,0,0.00037207047
126,0,0.00037207047
127,0,0.00037207047
128,0,0.00037207012
129,0,0.00037207047
130,0,0.00037207047
131,0,0.00037207047
132,0,0.00037207047
133,0,0.00037207047
134,0,0.00037207047
135,0,0.00037207047
136,0,0.00037207047
137,0,0.00037207047
138,0,0.00037207047
139,0,0.00037207047
140,0,0.00037207047
141,0,0.00037207047
142,0,0.00037207047
143,0,0.00037207047
144,0,0.00037207047
145,0,0.00037207047
146,0,0.00037207047
147,0,0.00037207047
148,0,0.00037207047
149,0,0.00037207047
150,0,0.00037207047
151,0,0.00037207047
152,0,0.00037207047
153,0,0.00037207047
154,0,0.00037207047
155,0,0.00037207047
156,0,0.00037207047
157,0,0.00037207047
158,0,0.00037207047
159,0,0.00037207047
160,0,0.00037207047
161,0,0.00037207047
162,0,0.00037207047
163,0,0.00037207047
164,0,0.00037207047
165,0,0.00037207047
166,0,0.00037207047
167,0,0.00037207047
168,0,0.00037207047
169,0,0.00037207047
170,0,0.00037207047
171,0,0.00037207012
172,0,0.00037207047
173,0,0.00037207047
174,0,0.00037207047
175,0,0.00037207047
176,0,0.00037207047
177,0,0.00037207047
178,0,0.00037207047
179,0,0.00037207047
180,0,0.00037207047
181,0,0.00037207047
182,0,0.00037207047
183,0,0.00037207047
184,0,0.00037207047
185,0,0.00037207047
186,0,0.00037207047
187,0,0.00037207047
188,0,0.00971408
189,0,0.00037207047
190,0,0.00037207047
191,0,0.00037207047
192,0,0.00037207047
193,0,0.00037207047
194,0,0.00037207047
195,0,0.00037207047
196,0,0.00037207047
197,0,0.00037207047
198,0,0.00037207047
199,0,0.00037207047
200,0,0.00037207047
201,0,0.00037207047
202,0,0.00037207047
203,0,0.00037207047
204,0,0.00037207047
205,0,0.00037207047
206,0,0.00037207047
207,0,0.00037207047
208,0,0.00037207047
209,0,0.00037207047
210,0,0.00037207047
211,0,0.00037207047
212,0,0.00037207047
213,0,0.00037207047
214,0,0.00037207047
215,0,0.00037207047
216,0,0.00037207047
217,0,0.00037207047
218,0,0.00037207047
219,0,0.00037207047
220,0,0.00037207047
221,0,0.00037207047
222,0,0.00037207047
223,0,0.00037207047
224,0,0.00037207047
225,0,0.00037207047
226,0,0.00037207047
227,0,0.00037207047
228,0,0.00037207047
229,0,0.00037207047
230,0,0.00037207047
231,0,0.00037207047
232,0,0.00037207047
233,0,0.00037207047
234,0,0.00037207047
235,0,0.00037207047
236,0,0.00037207047
237,0,0.00037207047
238,0,0.00037207047
239,0,0.00037207047
240,0,0.00037207047
241,0,0.00037207047
242,0,0.00037207047
243,0,0.00037207047
244,0,0.00037207047
245,0,0.00037207047
246,0,0.00037207047
247,0,0.00037207047
248,0,0.00037207047
249,0,0.00037207047
250,0,0.00037207047
251,0,0.00037207047
252,0,0.00037207047
253,0,0.00037207047
254,0,0.00037207047
255,0,0.00037207047
256,0,0.00037207047
257,0,0.00037207047
258,0,0.00037207047
259,0,0.00037207047
260,0,0.00037207047
261,0,0.00037207047
262,0,0.00037207047
263,0,0.00037207047
264,0,0.00037207047
265,0,0.00037207047
266,0,0.00037207047
267,0,0.00037207047
268,0,0.00037207047
269,0,0.00037207047
270,0,0.00037207047
271,0,0.00037207047
272,0,0.00037207047
273,0,0.00037207047
274,0,0.00037207047
275,0,0.00037207047
276,0,0.00037207047
277,0,0.00037207047
278,0,0.00037207047
279,0,0.00037207047
280,0,0.00037207047
281,0,0.00037207047
282,0,0.00037207047
283,0,0.00037207047
284,0,0.00037207047
285,0,0.00037207047
286,0,0.00037207047
287,0,0.00037207047
288,0,0.00037207047
289,0,0.00037207047
290,0,0.00037207047
291,0,0.00037207047
292,0,0.00037207047
293,0,0.00037207047
294,0,0.00037207047
295,0,0.00037207047
296,0,0.00037207047
297,0,0.00037207047
298,0,0.00037207012
299,0,0.00037207047
300,0,0.00037207047
301,0,0.00037207047
302,0,0.00037207047
303,0,0.00037207047
304,0,0.00037207047
305,0,0.00037207047
306,0,0.00037207047
307,0,0.00037207047
308,0,0.00037207047
309,0,0.00037207047
310,0,0.00037207047
311,0,0.00037207047
312,0,0.00037207047
313,0,0.00037207047
314,0,0.00037207047
315,0,0.00037207047
316,0,0.00037207047
317,0,0.00037207047
318,0,0.00037207047
319,0,0.00037207047
320,0,0.00037207047
321,0,0.00037207047
322,0,0.00037207047
323,0,0.00037207047
324,0,0.00037207047
325,0,0.00037207047
326,0,0.00037207047
327,0,0.00037207047
328,0,0.00037207047
329,0,0.00037207047
330,0,0.00037207047
331,0,0.00037207047
332,0,0.00037207047
