,labels,probs
0,0,0.23495702005730595
1,0,0.044522968197880035
2,1,0.6195939982347757
3,1,0.7878440366972477
4,1,0.7063071738083765
5,0,0.06183368869936065
6,0,0.4048884165781074
7,0,0.3213367609254502
8,0,0.3466135458167343
9,0,0.3899480069324088
10,0,0.4536862003780708
11,0,0.3651551312649176
12,0,0.08917554683118306
13,1,0.5977808599167831
14,1,0.8626817447495962
15,1,0.7878440366972477
16,1,0.6691810344827576
17,1,0.5468749999999991
18,0,0.4660063034669089
19,1,0.5277108433734929
20,0,0.040971168437025404
21,0,0.22070844686648536
22,0,0.4266365688487577
23,0,0.3683567501527199
24,0,0.4660063034669089
25,1,0.5389507154213041
26,0,0.37707948243992556
27,1,0.5964179104477607
28,1,0.5919899874843568
29,0,0.41137123745819615
30,0,0.42857142857143
31,0,0.23495702005730595
32,0,0.06183368869936065
33,1,0.8942307692307694
34,1,0.8031746031746032
35,0,0.257898603967672
36,0,0.4741379310344846
37,0,0.3651551312649176
38,0,0.3683567501527199
39,0,0.008219178082191777
40,1,0.9747698602113877
41,0,0.4266365688487577
42,0,0.16959064327485357
43,0,0.17325227963525866
44,0,0.16783216783216853
45,0,0.0
46,1,0.9208494208494208
47,0,0.2723492723492737
48,0,0.3354288280197575
49,1,0.6774193548387095
50,0,0.3213367609254502
51,0,0.23124042879019893
52,0,0.08917554683118306
53,0,0.09933774834437131
54,0,0.1803123521060094
55,0,0.1803123521060094
56,0,0.4861407249466944
57,1,0.6195939982347757
58,1,0.6195939982347757
59,0,0.22833458929917216
60,1,0.7754569190600519
61,0,0.14218009478672988
62,1,0.5454545454545454
63,0,0.0
64,0,0.3766233766233764
65,0,0.3354288280197575
66,1,0.7878440366972477
67,1,0.8111436950146629
68,1,0.7063071738083765
69,0,0.3766233766233764
70,0,0.0030211480362537417
71,1,0.7878440366972477
72,1,0.7063071738083765
73,0,0.0030211480362537417
74,0,0.4660063034669089
75,0,0.09818181818181815
76,0,0.3466135458167343
77,0,0.016949152542372857
78,1,0.682191780821918
79,0,0.3683567501527199
80,0,0.3466135458167343
81,1,0.7309090909090903
82,0,0.044522968197880035
83,0,0.3884093711467317
84,0,0.17325227963525866
85,1,0.6691810344827576
86,0,0.42857142857142866
87,1,0.677991137370753
88,0,0.4066587395957208
89,0,0.4660063034669089
90,1,0.997103548153512
91,0,0.0
92,1,0.6155268022181152
93,0,0.48615384615384766
94,1,0.5207253886010363
95,0,0.008219178082191777
96,0,0.3354288280197575
97,0,0.1571313456889614
98,1,0.6020236087689707
99,0,0.03018108651911461
100,0,0.22979620520028238
101,0,0.3654188948306612
102,1,0.9047619047619048
103,0,0.33979591836734835
104,0,0.0
105,0,0.23124042879019893
106,1,0.725850965961362
107,1,0.5950920245398776
108,0,0.4397677793904208
109,0,0.2782258064516143
110,0,0.3766233766233764
111,0,0.22772277227722793
112,0,0.48615384615384766
113,1,0.7084548104956268
114,1,0.8634490876986465
115,0,0.4066587395957208
116,1,0.657774886141834
117,1,0.7912713472485765
118,0,0.0030211480362537417
119,1,0.5389507154213041
120,1,0.5308848080133576
121,0,0.040971168437025404
122,1,0.7912713472485765
