,labels,probs
0,0,0.21804538062883336
1,0,0.1859241582344392
2,1,0.5569029550537666
3,1,0.5826815709934247
4,1,0.639087825554296
5,0,0.08559938152495987
6,0,0.12957216260149695
7,0,0.08467012712174897
8,0,0.09198270381137429
9,0,0.1653342759379522
10,0,0.20227303763279136
11,0,0.1718498695346918
12,0,0.0674694474053891
13,1,0.6477664303766124
14,1,0.5962986618289003
15,1,0.6027131685965142
16,0,0.1246389433895416
17,0,0.03862723075360418
18,0,0.17065117268284033
19,1,0.3684808120211992
20,0,0.13114962810884132
21,1,0.3991460924916348
22,0,0.24152735222236021
23,1,0.4100033774890352
24,0,0.2165064125830354
25,1,0.4827201163841669
26,0,0.09229467925124367
27,1,0.5255400572967742
28,0,0.21750901154740973
29,1,0.3959273698369318
30,1,0.5637282668576789
31,0,0.2886960071984113
32,0,0.06504555673446535
33,1,0.6452807609943846
34,1,0.6630829342503841
35,0,0.29744858177055655
36,0,0.20919747229135324
37,0,0.21618481366637288
38,0,0.2784846521316399
39,0,0.0645144393798923
40,1,0.5415973494040338
41,1,0.41225281576818473
42,0,0.12805862182896105
43,0,0.05300328486871725
44,0,0.13368121467252922
45,0,0.05545911885718185
46,1,0.6166293435815153
47,1,0.39204323969372834
48,0,0.2621564407014848
49,1,0.5388606984824936
50,0,0.1107448025471598
51,0,0.09055507540837567
52,0,0.08934408563237266
53,0,0.1923069169044757
54,0,0.10386598634996674
55,0,0.1863003778002782
56,0,0.2639988520475317
57,1,0.40984202444534945
58,1,0.4293953793693863
59,0,0.15330242374620867
60,1,0.5606637157558603
61,0,0.20693924886927711
62,1,0.5276603779139662
63,0,0.018090642472060162
64,1,0.5618161613260957
65,0,0.10757984935873262
66,1,0.6470337900331153
67,1,0.31491425696406194
68,1,0.5149225913068306
69,1,0.35368841455766736
70,0,0.034030966224087335
71,1,0.6392876735522616
72,1,0.6574409010488869
73,0,0.08529179151392598
74,0,0.16325123430582547
75,0,0.14356924080350794
76,1,0.649563771357914
77,0,0.060429665725650804
78,1,0.46961189004873793
79,0,0.24172302719696373
80,0,0.14349571169763364
81,1,0.478258172621306
82,0,0.10271629081041714
83,0,0.19533296815921197
84,0,0.0560650627713036
85,1,0.408684740361854
86,1,0.48232046828670005
87,1,0.7115442580565144
88,1,0.3299108613043603
89,1,0.5530621465618883
90,1,0.7928925015798228
91,0,0.07595671304128117
92,1,0.4066595589047265
93,1,0.3338707787727653
94,0,0.17103036531292398
95,0,0.06123165855601453
96,1,0.38216397679776326
97,0,0.17740594507139415
98,1,0.37041855889228464
99,0,0.0705784922737339
100,0,0.2653516805507655
101,0,0.14742181266002338
102,1,0.5857695015397117
103,0,0.15228616581403104
104,0,0.08557236686471074
105,0,0.04650859021086177
106,1,0.418901987885127
107,1,0.48306147132835114
108,0,0.242592243711131
109,0,0.2778367589242631
110,1,0.5244011254862389
111,0,0.1366959902052828
112,0,0.25163513857805825
113,1,0.6167881446632125
114,1,0.6955064849038329
115,0,0.21700657624305725
116,0,0.25849614672721855
117,1,0.668514558059878
118,0,0.062448757541994034
119,1,0.40112230837505414
120,0,0.13508134871120142
121,0,0.14612917045758816
122,1,0.6075539157569402
123,1,0.39233746346740617
124,1,0.5758394557554459
125,0,0.1017826982934745
126,1,0.6845706982470512
127,0,0.13577617190001365
128,1,0.5582800121850725
129,1,0.5478197883677361
130,1,0.5825198034954517
131,1,0.3777218589934967
132,0,0.11209370317279266
133,0,0.15453104771564624
134,1,0.4481594905980082
135,1,0.6553670734894398
136,1,0.5426395174026392
137,0,0.09984803801796205
138,0,0.25270046721322
139,0,0.18382238134712514
140,0,0.2246476754678829
141,0,0.2398332738245142
142,0,0.21131274526034696
143,0,0.017123301887842703
144,0,0.2314987453034448
145,0,0.11543742126267047
146,1,0.6663552236695879
147,0,0.23984044838805355
148,0,0.17623217745213798
149,1,0.5
150,1,0.36245428690216175
151,1,0.8532327130928747
152,0,0.30950208993603523
153,0,0.2923644082596191
154,0,0.17407578792654563
155,0,0.06151934146543431
156,1,0.3388224478924158
157,0,0.09281340072795241
158,0,0.10351642780941367
159,1,0.45696092804815236
160,1,0.5732158662565856
161,1,0.38557708180171507
162,1,0.522534436461576
163,1,0.527902635475776
164,0,0.08683664171631288
165,0,0.0888383628985957
166,0,0.08081125766988646
167,0,0.13220650608185688
168,1,0.7771437844232005
169,0,0.2995557058508147
170,0,0.30536358398327584
171,1,0.5602174326922195
172,0,0.14725846682475885
173,0,0.11474423534951433
174,0,0.1544038520743797
175,1,0.6491470990406115
176,0,0.0898905970588508
177,1,0.6769325636293998
178,1,0.561674480264149
179,0,0.08461217634769695
180,0,0.29443404147813845
181,0,0.13632298285592312
182,1,0.32210180464001453
183,0,0.08619095079543375
184,1,0.6255766457114128
185,0,0.2484582918623002
186,0,0.25364128388602947
187,0,0.3005779749285915
188,0,0.14947159047713018
189,1,0.5176644577347367
190,0,0.23491172148291756
191,0,0.12569402308247327
192,0,0.2600082402393325
193,0,0.13709272531532818
194,0,0.06899982884024329
195,0,0.1944437526987316
196,1,0.589915438336149
197,0,0.06008180150854998
198,1,0.5755520859993389
199,0,0.12701534270045498
200,0,0.1403097803789412
201,0,0.3092408590320119
202,1,0.5079656361438211
203,1,0.6928903687376142
204,1,0.6613470581434473
205,1,0.3499086276589864
206,0,0.18957659221983267
207,0,0.16994642641683813
208,1,0.7520342838537979
209,0,0.19478368566867907
210,0,0.08767705009717701
211,1,0.6485425324333068
212,1,0.5358786752923239
