,labels,probs
0,False,0.29072150477259967
1,False,0.29072150477259967
2,False,0.29072150477259967
3,True,0.756752365371094
4,True,0.761875441100301
5,False,0.29072150477259967
6,False,0.29072150477259967
7,False,0.29072150477259967
8,False,0.29072150477259967
9,False,0.29072150477259967
10,False,0.29072150477259967
11,False,0.29072150477259967
12,False,0.29072150477259967
13,False,0.29072150477259967
14,True,0.6293564714389009
15,True,0.756752365371094
16,False,0.29072150477259967
17,False,0.29072150477259967
18,False,0.29072150477259967
19,False,0.29072150477259967
20,False,0.29072150477259967
21,False,0.29072150477259967
22,False,0.29072150477259967
23,False,0.29072150477259967
24,False,0.29072150477259967
25,True,0.6676340047797883
26,False,0.29072150477259967
27,True,0.6718058890433464
28,False,0.29072150477259967
29,False,0.29072150477259967
30,False,0.29072150477259967
31,False,0.29072150477259967
32,False,0.29072150477259967
33,True,0.6851659283109047
34,True,0.7279988205717123
35,False,0.29072150477259967
36,False,0.29072150477259967
37,False,0.29072150477259967
38,False,0.29072150477259967
39,False,0.29072150477259967
40,True,0.9539748953974896
41,False,0.29072150477259967
42,False,0.29072150477259967
43,False,0.29072150477259967
44,False,0.29072150477259967
45,False,0.29072150477259967
46,True,0.9539748953974896
47,False,0.29072150477259967
48,False,0.29072150477259967
49,True,0.7235823924196824
50,False,0.29072150477259967
51,False,0.29072150477259967
52,False,0.29072150477259967
53,False,0.29072150477259967
54,False,0.29072150477259967
55,False,0.29072150477259967
56,False,0.29072150477259967
57,True,0.7152414194299012
58,True,0.7152414194299012
59,False,0.29072150477259967
60,False,0.29072150477259967
61,False,0.29072150477259967
62,True,0.6718058890433464
63,False,0.29072150477259967
64,False,0.29072150477259967
65,False,0.29072150477259967
66,True,0.6718058890433464
67,False,0.29072150477259967
68,True,0.6676340047797883
69,False,0.29072150477259967
70,False,0.29072150477259967
71,True,0.693931890076463
72,True,0.7240286426015343
73,False,0.29072150477259967
74,False,0.29072150477259967
75,False,0.29072150477259967
76,False,0.29072150477259967
77,False,0.29072150477259967
78,True,0.6975249116039859
79,False,0.29072150477259967
80,False,0.29072150477259967
81,False,0.29072150477259967
82,False,0.29072150477259967
83,False,0.29072150477259967
84,False,0.29072150477259967
85,False,0.29072150477259967
86,False,0.29072150477259967
87,True,0.7152414194299012
88,False,0.29072150477259967
89,False,0.29072150477259967
90,True,0.9009137700898474
91,False,0.29072150477259967
92,False,0.29072150477259967
93,False,0.29072150477259967
94,False,0.29072150477259967
95,False,0.29072150477259967
96,False,0.29072150477259967
97,False,0.29072150477259967
98,True,0.6975249116039859
99,False,0.29072150477259967
100,True,0.6676340047797883
101,True,0.6975249116039859
102,True,0.9539748953974896
103,False,0.29072150477259967
104,False,0.29072150477259967
105,False,0.29072150477259967
106,True,0.6293564714389009
107,False,0.29072150477259967
108,True,0.6718058890433464
109,False,0.29072150477259967
110,False,0.29072150477259967
111,False,0.29072150477259967
112,False,0.29072150477259967
113,False,0.29072150477259967
