,labels,probs
0,False,0.015714288864162252
1,False,0.0005409276424741974
2,True,0.8996928149757799
3,False,0.2545533163605589
4,True,0.9999947620678614
5,False,0.00673396873314555
6,False,0.026418501512568332
7,False,0.12323587765785803
8,False,0.0040813881937952785
9,False,0.022265994563429727
10,False,0.1031901177350213
11,False,0.01600181729468035
12,False,0.026467783745403255
13,False,0.007459778866614117
14,True,0.5187824076341735
15,False,0.14275770625267206
16,False,0.2558249324620679
17,False,0.0015842516473521318
18,False,0.0032219137028118407
19,False,0.41372741323864043
20,False,0.018807098008293728
21,False,0.016931011909240533
22,False,0.0027333870935848446
23,False,0.009484445578512133
24,False,0.015588194982155532
25,True,0.9480463939562283
26,False,0.0024967561441848413
27,False,0.031734696989666904
28,False,0.1173663870429822
29,False,0.1821661456398617
30,False,0.09965224042497972
31,False,0.009413275148329592
32,False,0.004542567091728057
33,True,0.9847255389926386
34,True,0.9997879421940838
35,True,0.9194128772993546
36,False,0.012282615268102953
37,False,0.016644118985436142
38,False,0.0017252724147016254
39,False,0.03583770886637784
40,False,0.320713768410369
41,False,0.019240677762334322
42,False,0.00365573861518001
43,False,0.006525636186080555
44,False,0.005613815332612589
45,False,0.0003586636070534779
46,True,0.9079925155849126
47,False,0.05578837983641643
48,False,0.035826020480110125
49,True,0.9999996354562863
50,False,0.49030854325140705
51,False,0.0019957038037750753
52,False,0.004711759855433832
53,False,0.0033305673915462195
54,False,0.0012237741146832748
55,False,0.0025001261710822886
56,False,0.013976668355906375
57,False,0.019212424566320187
58,False,0.007277806853084202
59,False,0.019110962689089128
60,True,0.9999788216841403
61,False,0.008324132045415565
62,False,0.008571312511748905
63,False,0.23062819443348168
64,False,0.07841556174650735
65,False,0.015305343312347654
66,True,0.5085885550561005
67,False,0.009035263747171297
68,True,0.9878988054142505
69,False,0.11460294318979336
70,False,0.0005188137190349206
71,False,0.016688015112771973
72,True,0.8527363942667748
73,False,0.020490112463439975
74,False,0.0013906973656383503
75,False,0.003617396767381896
76,False,0.0006853290281454833
