,labels,probs
0,0,0.2540459200562307
1,0,0.20265691227279148
2,1,0.6757866190709296
3,1,0.5861716399220872
4,1,0.6080182749818336
5,0,0.3138363378386921
6,0,0.2658820055028215
7,0,0.17703810136480416
8,0,0.31179014981376846
9,0,0.4658329336247116
10,0,0.2293337823479658
11,0,0.26008931675076585
12,0,0.10652470174565012
13,1,0.5700021291483672
14,1,0.6649758002331758
15,1,0.7511709570118158
16,1,0.5387758755416577
17,1,0.5073571377592455
18,0,0.2993110388121114
19,0,0.1633798934325601
20,0,0.21857564599044532
21,0,0.3329775831937945
22,0,0.4065711333911634
23,0,0.38193962274782595
24,0,0.3966742528960829
25,0,0.33406517389089685
26,0,0.39923853230660405
27,1,0.6039226677437995
28,0,0.4492866851974569
29,0,0.20475733433290227
30,0,0.19834510528614796
31,0,0.2707824293400219
32,0,0.11775791313878069
33,1,0.5614595879037041
34,1,0.7510309127120143
35,1,0.5060656102584565
36,0,0.2927031503006963
37,0,0.3678997463814873
38,0,0.38987659508625894
39,0,0.13072371413630185
40,1,0.9577615969017305
41,0,0.47397375852906565
42,0,0.19239274117049862
43,0,0.17031529396337808
44,0,0.09250343966296384
45,0,0.035423128358371525
46,1,0.9704849376037331
47,0,0.21026265030484162
48,0,0.3304493721273822
49,1,0.6372194550041228
50,1,0.5834341275833023
51,0,0.30745298542283495
52,0,0.08298324702507932
53,0,0.14992801631373492
54,0,0.045187890963936835
55,0,0.16168291991048137
56,0,0.20875536492858987
57,1,0.5343895666827313
58,1,0.5673868033776036
59,0,0.17714201613995487
60,0,0.34070155295442694
61,0,0.3317653142794345
62,1,0.5603271232063862
63,0,0.155581775095894
64,0,0.48814958151908955
65,0,0.43775452946151017
66,1,0.681983844407758
67,0,0.4944205605203034
68,1,0.5886523757087548
69,1,0.5467559465602931
70,0,0.08008782929514793
71,1,0.5316631673676386
72,1,0.5837318863353218
73,0,0.1600177339706482
74,0,0.4759825986002632
75,0,0.05723883862224686
76,0,0.42794447043559397
77,0,0.12265199050755345
78,0,0.32272328585070126
79,0,0.3848407783542021
80,0,0.46392602668407046
81,1,0.5200393068240802
82,0,0.13132279067092056
83,0,0.36195324798712
84,0,0.20808373991804063
85,1,0.6774071015992058
86,0,0.25384562161207336
87,0,0.4707354909966202
88,1,0.522836044748712
89,1,0.5810312363849918
90,1,0.9796412879343109
91,0,0.18601665059113584
92,0,0.3911449641684737
93,1,0.5432359704661048
94,0,0.37283116585536613
95,0,0.05525124545051297
96,0,0.3966818761582016
97,0,0.2439987670759028
98,0,0.26834222274701214
99,0,0.13650814734665764
100,0,0.3653667683110241
101,0,0.3950159436550536
102,1,0.9972981187814706
103,0,0.3776057383313462
104,0,0.034939352113268804
105,0,0.3332177596375364
106,0,0.3695894790687592
107,0,0.3564882933085787
108,0,0.42048559203201347
109,0,0.35391462146412705
110,1,0.6593291976386878
111,0,0.14411889348315346
112,0,0.3204051894214066
113,1,0.5224535522644392
114,1,0.5613520750993138
115,1,0.6306708868081314
116,0,0.1987964235369123
117,1,0.5030611347314304
118,0,0.10992877205810565
119,0,0.4007869634429495
120,0,0.1774476592391533
121,0,0.2885407258896251
122,0,0.45060019695269715
123,0,0.38087420372561137
124,1,0.6679841962115629
125,0,0.19953223953400526
126,1,0.525963254725735
127,0,0.3023934051433371
128,1,0.6700314875256124
129,1,0.5943997243012009
130,1,0.5432998808021465
131,0,0.237898118132063
132,0,0.2204266817339355
133,0,0.35116798768298674
134,1,0.5125459514402565
135,1,0.6360643103687683
136,1,0.6434966738538956
137,0,0.2673352828449095
138,0,0.46077453893042836
139,0,0.38569266604422797
140,0,0.38622062576817867
141,0,0.3225354602741431
142,0,0.15415635692685914
143,0,0.02596315670115647
144,0,0.2778613571219152
145,0,0.18445459417830135
146,1,0.6832133808289461
147,0,0.3105868294969984
148,0,0.24751313977864692
149,0,0.3887133086892593
150,1,0.5020861017691003
151,1,0.5903488580989932
152,0,0.2917571289354284
153,1,0.619027237421673
154,0,0.05319872018923685
155,0,0.12162617327793157
156,0,0.28350822186272545
157,0,0.19421637229554756
158,0,0.23923806202610245
159,0,0.22386793487840084
160,0,0.3562402644446488
161,1,0.5428713731349083
162,0,0.3631019726904938
163,0,0.21537123685939383
164,0,0.12188936595682485
165,0,0.2892582859335618
166,0,0.14987258357395347
