,labels,probs
0,0,0.22896281800391338
1,0,0.030303030303030047
2,1,0.6245996156310049
3,1,0.6640746500777598
4,1,0.6927374301675973
5,0,0.09726443768996892
6,0,0.2397207137315759
7,0,0.4540162980209558
8,0,0.3301088270858542
9,0,0.3104611923509581
10,0,0.3863232682060398
11,0,0.33080927591102743
12,0,0.0
13,0,0.43191673894189214
14,1,0.8052256532066507
15,1,0.7864864864864863
16,1,0.5585172844648081
17,0,0.3301088270858542
18,0,0.43370165745856576
19,0,0.48936170212766106
20,0,0.0034364261168384645
21,0,0.47055176689398714
22,0,0.49845201238390235
23,0,0.34408602150537637
24,0,0.43370165745856576
25,1,0.672985781990522
26,0,0.2486823191183512
27,1,0.5544373284537982
28,0,0.48739495798319515
29,0,0.3454810495626831
30,0,0.4540162980209558
31,0,0.3454810495626831
32,0,0.09726443768996892
33,1,0.8711916698804475
34,1,0.6794258373205738
35,0,0.184168012924072
36,0,0.3794466403162067
37,0,0.33080927591102743
38,0,0.34408602150537637
39,0,0.007874015748031501
40,1,0.9571183533447685
41,0,0.4581939799331118
42,0,0.2397207137315759
43,0,0.12600536193029552
44,0,0.060653188180404854
45,0,0.0
46,1,0.8970297029702968
47,0,0.3676789587852514
48,1,0.5068205666316887
49,1,0.7447944474105708
50,0,0.12447078746824795
51,0,0.2077125328659078
52,0,0.2727272727272725
53,0,0.29272237196765616
54,0,0.11027756939234892
55,0,0.1901081916537862
56,0,0.31720801658604136
57,1,0.6245996156310049
58,1,0.5544373284537982
59,0,0.17825537294563934
60,1,0.6211453744493404
61,0,0.236739974126778
62,1,0.7968313140726931
63,0,0.0
64,0,0.48739495798319515
65,0,0.27945205479451996
66,1,0.6640746500777598
67,1,0.7447944474105708
68,1,0.6927374301675973
69,0,0.48739495798319515
70,0,0.0
71,1,0.6548463356974004
72,1,0.6927374301675973
73,0,0.0
74,0,0.43191673894189214
75,0,0.07635009310986962
76,0,0.3301088270858542
77,0,0.0034364261168384645
78,1,0.6391038696537686
79,1,0.5834292289988492
80,0,0.4025465230166492
81,1,0.720113851992409
82,0,0.1019283746556479
83,1,0.5325131810193339
84,0,0.12600536193029552
85,1,0.6640746500777598
86,0,0.36792452830188593
87,1,0.6116129032258054
88,0,0.33720087019579503
89,0,0.43370165745856576
90,1,0.971830985915493
91,0,0.0
92,1,0.5968992248062018
93,1,0.5226209048361946
94,0,0.4393305439330538
95,0,0.007874015748031501
96,0,0.27945205479451996
97,0,0.2077125328659078
98,1,0.5590551181102364
99,0,0.007334963325183366
100,0,0.4397111913357403
101,0,0.4397111913357403
102,1,0.9571183533447685
103,0,0.26720000000000066
104,0,0.0
105,0,0.2077125328659078
106,1,0.5923363491218735
107,1,0.5325131810193339
108,0,0.4029850746268661
109,0,0.2488569562377546
110,1,0.6958762886597938
111,0,0.28042328042328224
112,0,0.43370165745856576
113,1,0.670970428987922
114,1,0.7584905660377361
115,0,0.33720087019579503
116,1,0.6211453744493404
117,1,0.8155053974484788
118,0,0.0034364261168384645
119,1,0.672985781990522
120,0,0.47055176689398714
121,0,0.030303030303030047
122,1,0.6113499570077395
123,1,0.5068205666316887
124,1,0.720113851992409
125,0,0.0
126,1,0.9890560875512997
127,0,0.17825537294563934
128,1,0.5544373284537982
129,0,0.43191673894189214
130,1,0.5968992248062018
131,0,0.49278734295021126
132,0,0.12148481439819996
133,1,0.6000000000000001
134,0,0.4792122538293215
135,1,0.6794258373205738
136,1,0.7447944474105708
137,1,0.5068205666316887
138,0,0.48739495798319515
139,0,0.27945205479451996
140,0,0.3794466403162067
141,1,0.5020266357845984
142,0,0.28822055137844677
143,0,0.14325842696629157
144,0,0.07147007553747799
145,0,0.4540162980209558
146,1,0.6794258373205738
147,0,0.3454810495626831
148,0,0.038297872340425566
149,1,0.5834292289988492
150,0,0.27945205479451996
151,1,0.9068493150684932
152,1,0.8526315789473685
153,1,0.5968992248062018
154,0,0.39745403111739913
155,0,0.007874015748031501
156,0,0.36585365853658547
157,0,0.09726443768996892
158,0,0.27945205479451996
159,0,0.3863232682060398
160,1,0.5923363491218735
161,0,0.48739495798319515
162,0,0.27945205479451996
163,0,0.4397111913357403
164,0,0.13138686131386876
165,0,0.2077125328659078
166,0,0.3645524599881462
167,0,0.11027756939234892
168,1,0.9189873417721518
169,0,0.3863232682060398
170,0,0.1592539454806307
171,1,0.6640746500777598
172,0,0.14709236031927017
173,0,0.09726443768996892
174,0,0.12148481439819996
175,0,0.3794466403162067
176,0,0.1901081916537862
177,1,0.5590551181102364
178,1,0.7864864864864863
179,0,0.12148481439819996
180,0,0.37123745819397996
181,0,0.1611785095320625
182,0,0.2488569562377546
183,0,0.0
184,1,0.8336886993603413
185,0,0.29272237196765616
186,0,0.22896281800391338
187,0,0.29272237196765616
188,0,0.49845201238390235
189,1,0.6769759450171825
190,0,0.41052631578947474
191,0,0.11027756939234892
192,1,0.6211453744493404
193,0,0.19620253164556972
194,0,0.07147007553747799
195,1,0.5968992248062018
196,1,0.6245996156310049
197,0,0.01282051282051279
198,1,0.8834951456310678
199,0,0.030303030303030047
200,0,0.07147007553747799
201,0,0.3104611923509581
202,0,0.3676789587852514
203,1,0.9571183533447685
204,1,0.7584905660377361
205,0,0.386029411764707
206,0,0.2486823191183512
207,0,0.28822055137844677
208,1,0.8248686514886164
209,0,0.3676789587852514
210,0,0.19512195121951226
211,1,0.8711916698804475
212,0,0.4581939799331118
213,0,0.43370165745856576
214,1,0.8155053974484788
215,1,0.8133748055987559
216,0,0.3863232682060398
217,0,0.2077125328659078
218,1,0.8133748055987559
219,0,0.3716160787530765
220,0,0.3286219081272085
221,0,0.08781869688385312
222,0,0.0
223,0,0.08781869688385312
224,1,0.6391038696537686
225,0,0.02521008403361346
226,0,0.3794466403162067
227,0,0.380835380835381
228,1,0.5007194244604313
229,0,0.006756756756756781
230,1,0.6211453744493404
231,0,0.006756756756756781
232,0,0.0034364261168384645
233,0,0.15463917525773158
234,0,0.49278734295021126
235,1,0.6391038696537686
236,0,0.4581939799331118
237,0,0.22896281800391338
238,0,0.2488569562377546
239,0,0.07147007553747799
240,0,0.12447078746824795
241,0,0.26720000000000066
242,0,0.01282051282051279
243,1,0.9571183533447685
244,1,0.9924690693921463
245,0,0.1611785095320625
246,1,0.6640746500777598
247,1,0.5213604313562857
248,1,0.7968313140726931
249,0,0.20430107526881844
250,0,0.47055176689398714
251,0,0.4581939799331118
252,1,0.672985781990522
253,0,0.0
254,0,0.3454810495626831
255,1,0.6640746500777598
256,1,0.8382352941176471
257,1,0.8526315789473685
258,0,0.4393305439330538
259,1,0.8526315789473685
260,1,0.8970297029702968
261,1,0.8133748055987559
262,0,0.07635009310986962
263,0,0.2727272727272725
264,0,0.28042328042328224
265,1,1.0
266,0,0.12447078746824795
267,0,0.08991825613079028
268,0,0.28042328042328224
269,0,0.33720087019579503
270,0,0.2727272727272725
271,0,0.16822429906542155
272,0,0.16822429906542155
273,0,0.380835380835381
274,1,0.6397959183673467
275,0,0.3454810495626831
276,0,0.006756756756756781
277,1,0.6794258373205738
278,0,0.0
279,1,0.5544373284537982
280,0,0.27945205479451996
281,1,0.941362916006339
282,0,0.2727272727272725
283,0,0.3716160787530765
284,0,0.4792122538293215
285,0,0.3104611923509581
286,0,0.39745403111739913
287,1,0.8052256532066507
288,0,0.3676789587852514
289,0,0.36792452830188593
290,0,0.0
291,0,0.007334963325183366
292,1,0.5213604313562857
293,0,0.31720801658604136
294,1,0.7245213094502776
295,1,0.8133748055987559
296,0,0.27945205479451996
297,0,0.184168012924072
298,1,0.8209718670076727
299,0,0.43191673894189214
300,0,0.43370165745856576
301,0,0.386029411764707
302,0,0.31720801658604136
303,1,0.8970297029702968
304,0,0.41052631578947474
305,0,0.15151515151515144
306,1,0.6548463356974004
307,1,0.5834292289988492
308,0,0.2077125328659078
309,1,0.5834292289988492
310,0,0.0034364261168384645
311,0,0.2486823191183512
312,0,0.28042328042328224
313,1,0.7021276595744681
314,0,0.0
315,1,0.6548463356974004
316,0,0.12148481439819996
317,1,0.6113499570077395
318,1,0.65281173594132
319,0,0.26720000000000066
320,1,0.8133748055987559
321,0,0.36792452830188593
322,0,0.3104611923509581
323,1,0.6245996156310049
324,0,0.2397207137315759
325,0,0.3454810495626831
326,0,0.3104611923509581
327,0,0.26720000000000066
328,0,0.3794466403162067
329,0,0.4581939799331118
330,0,0.4397111913357403
331,1,0.8052256532066507
332,1,0.6640746500777598
333,1,0.8155053974484788
334,1,0.8592233009708737
335,0,0.386029411764707
