,labels,probs
0,0,0.19456218
1,0,0.12932985
2,1,0.7047053
3,1,0.6888729
4,1,0.764173
5,0,0.09209727
6,0,0.04148122
7,0,0.24709423
8,0,0.08991292
9,0,0.2183445
10,0,0.31076202
11,0,0.2645358
12,0,0.10676838
13,0,0.4516308
14,1,0.53321546
15,1,0.6480545
16,0,0.21143745
17,0,0.10717037
18,0,0.26422283
19,0,0.45321447
20,0,0.05331479
21,0,0.32313603
22,0,0.22948913
23,0,0.29293916
24,0,0.29098806
25,0,0.465442
26,0,0.13168103
27,1,0.51282865
28,0,0.28150728
29,0,0.3134193
30,0,0.47724405
31,0,0.28377035
32,0,0.12889536
33,1,0.6282921
34,1,0.6586832
35,0,0.2641683
36,0,0.28444982
37,0,0.30679327
38,0,0.27641827
39,0,0.014895871
40,1,0.90337765
41,0,0.3687325
42,0,0.054373175
43,0,0.059384126
44,0,0.16136461
45,0,0.005315847
46,1,0.82941663
47,0,0.40514302
48,0,0.21425195
49,1,0.6214307
50,0,0.08646232
51,0,0.20209694
52,0,0.049893137
53,0,0.06800753
54,0,0.11933077
55,0,0.12811069
56,0,0.46044394
57,0,0.39996967
58,0,0.28573108
59,0,0.1276666
60,1,0.54821926
61,0,0.21972704
62,0,0.4936596
63,0,0.005965141
64,1,0.52311474
65,0,0.25193715
66,1,0.7417534
67,0,0.4726685
68,1,0.61349165
69,0,0.393876
70,0,0.014073211
71,1,0.5772164
72,1,0.63691974
73,0,0.017291764
74,0,0.33704004
75,0,0.055918116
76,0,0.3739348
77,0,0.009535349
78,0,0.45914522
79,0,0.27375215
80,0,0.24502543
81,0,0.41453815
82,0,0.117333524
83,0,0.2916041
84,0,0.10100248
85,0,0.31496307
86,0,0.40816554
87,1,0.55000544
88,0,0.31268492
89,0,0.43411335
90,1,0.9758815
91,0,0.096735746
92,0,0.4396131
93,0,0.36718374
94,0,0.31173354
95,0,0.069337875
96,0,0.3805164
97,0,0.22521138
98,0,0.45139197
99,0,0.0033736434
100,0,0.34618133
101,0,0.2995892
102,1,0.98721653
103,0,0.20275676
104,0,0.0032769346
105,0,0.051323265
106,1,0.5145218
107,0,0.41367707
108,0,0.23488508
109,0,0.26791745
110,0,0.4207067
111,0,0.2760274
112,0,0.26088116
113,0,0.4933197
114,1,0.69952697
115,0,0.31009793
116,0,0.4193342
117,1,0.80247474
118,0,0.017045375
119,0,0.4106044
120,0,0.26239115
121,0,0.121126406
122,1,0.5516073
123,0,0.31769457
124,1,0.5521202
125,0,0.039015066
126,1,0.7317961
127,0,0.2168395
128,0,0.44949955
129,0,0.44771317
130,0,0.4373823
131,0,0.4322928
132,0,0.24192071
133,0,0.23599605
134,0,0.31294078
135,1,0.74399817
136,1,0.600283
137,0,0.13433202
138,0,0.31834263
139,0,0.24842863
140,0,0.34098998
141,0,0.16550905
142,0,0.29352704
143,0,0.004455377
144,0,0.23626417
145,0,0.15729901
146,1,0.5926431
147,0,0.31063154
148,0,0.07235913
149,0,0.43146956
150,0,0.36102983
151,1,0.7321048
152,0,0.32816476
153,0,0.4715755
154,0,0.12485197
155,0,0.0219927
156,0,0.21762824
157,0,0.14875431
158,0,0.22688594
159,0,0.33951345
160,1,0.5880811
161,0,0.46311757
162,0,0.38423857
163,0,0.3021839
164,0,0.06864253
165,0,0.17205215
166,0,0.21400928
167,0,0.13174228
168,1,0.777711
169,0,0.25025102
170,0,0.27935246
171,1,0.60947424
172,0,0.22507825
173,0,0.17197661
174,0,0.36255494
175,1,0.52062047
176,0,0.1180574
177,1,0.5724456
