,labels,probs
0,0,0.16603845139926338
1,0,0.046043392444220246
2,1,0.7798626083802975
3,1,0.6900222290855056
4,1,0.74259118634344
5,0,0.05373210725767338
6,0,0.380556996176478
7,0,0.31813619125408177
8,0,0.3567143533942312
9,0,0.37863289337373013
10,0,0.43976796668602175
11,0,0.47706673236798575
12,0,0.08386183505140143
13,1,0.5963429333150615
14,1,0.7641120640571945
15,1,0.7798626083802975
16,1,0.671764547791339
17,1,0.5595189478921109
18,0,0.46669193625785144
19,1,0.5262920078414255
20,0,0.013756820860430652
21,0,0.3138514798253339
22,0,0.4000499474961381
23,0,0.2850430052423215
24,0,0.46669193625785144
25,1,0.6139105514259313
26,0,0.2850430052423215
27,1,0.6900222290855056
28,1,0.5287353782598619
29,0,0.3521171939830094
30,1,0.6366338820365912
31,0,0.2627235390983944
32,0,0.05373210725767338
33,1,0.8566381165453008
34,1,0.8249777278126593
35,0,0.24219748415982562
36,0,0.482496007311156
37,0,0.3577784497376784
38,0,0.3689417219541233
39,0,0.011111606322111313
40,1,0.970150776522004
41,0,0.4000499474961381
42,0,0.17988984160887878
43,0,0.16432543769310015
44,0,0.16268604386109436
45,0,0.0
46,1,0.9214583551825634
47,0,0.2752820795939678
48,0,0.34129465833986733
49,1,0.6862336570074165
50,0,0.31813619125408177
51,0,0.3567646826923885
52,0,0.08386183505140143
53,0,0.09399242937712234
54,0,0.19591969773443982
55,0,0.19591969773443982
56,0,0.47335815492411154
57,1,0.6053322749716943
58,1,0.6900222290855056
59,0,0.24988450124112263
60,1,0.774643645760886
61,0,0.34129465833986733
62,1,0.6808477376653931
63,0,0.0
64,0,0.4041949538960381
65,0,0.34129465833986733
66,1,0.6900222290855056
67,1,0.845750057608875
68,1,0.74259118634344
69,0,0.4041949538960381
70,0,0.0
71,1,0.7790215143241902
72,1,0.74259118634344
73,0,0.0
74,0,0.46669193625785144
75,0,0.1047699946637758
76,0,0.3567143533942312
77,0,0.023895611699804486
78,1,0.7657089492411926
79,1,0.6430658146585904
80,0,0.3567143533942312
81,1,0.7540652725304584
82,0,0.046043392444220246
83,0,0.40158690444888134
84,0,0.16432543769310015
85,1,0.671764547791339
86,1,0.6641551825434944
87,1,0.6695606749147165
88,0,0.49377759369648033
89,0,0.46669193625785144
90,1,0.9804242909016376
91,0,0.0
92,1,0.628888482023464
93,0,0.49377759369648033
94,1,0.51768295348895
95,0,0.011111606322111313
96,0,0.46889951646415196
97,0,0.2749580681478775
98,1,0.6269745661821953
99,0,0.010353222502145591
100,0,0.23211434010890689
101,0,0.3736464799110772
102,1,0.970150776522004
103,0,0.3644827078584959
104,0,0.0
105,0,0.3567646826923885
106,1,0.6964319882901652
107,1,0.590218554664227
108,0,0.44753450161415226
109,0,0.3567646826923885
110,0,0.4041949538960381
111,1,0.5476550941833481
112,0,0.40864876480127216
113,1,0.6014808943545067
114,1,0.7790215143241902
115,0,0.49377759369648033
116,1,0.6678450432875798
117,1,0.7657089492411926
118,0,0.0
119,1,0.6139105514259313
120,1,0.5474592048584592
121,0,0.013756820860430652
122,1,0.7657089492411926
123,0,0.3383000515373142
124,1,0.8249777278126593
125,0,0.0
126,1,0.9196550676648042
127,0,0.3644827078584959
128,1,0.6900222290855056
129,1,0.5963429333150615
130,1,0.628888482023464
131,1,0.5313602344432246
132,0,0.2752820795939678
133,1,0.6798659243267812
134,1,0.512109559266977
135,1,0.8249777278126593
136,1,0.7463027179100329
137,0,0.34129465833986733
138,1,0.6014808943545067
139,0,0.46889951646415196
140,0,0.482496007311156
141,0,0.44638862415821795
142,0,0.33289278076008105
143,0,0.1914221851913375
144,0,0.14790927857031452
145,1,0.6678450432875798
146,1,0.8249777278126593
147,0,0.2627235390983944
148,0,0.05337200589900335
149,1,0.6430658146585904
150,0,0.023828582351676182
151,1,0.9196550676648042
152,1,0.9133644814141062
153,1,0.628888482023464
154,1,0.557047325093564
155,0,0.011111606322111313
156,0,0.43706475116898874
157,0,0.16741626781340677
158,0,0.34129465833986733
159,0,0.43976796668602175
160,1,0.5706268541701283
161,1,0.7186732133399321
162,0,0.46889951646415196
163,0,0.23211434010890689
164,0,0.36635779882948566
165,0,0.16745032497984572
166,0,0.38668022645757844
167,0,0.19591969773443982
168,1,0.9196550676648042
169,0,0.43976796668602175
170,0,0.22040694123321009
171,1,0.6900222290855056
172,0,0.22040694123321009
173,0,0.08386183505140143
174,0,0.16268604386109436
175,1,0.7154689269597069
176,0,0.14658957657987806
177,1,0.6269745661821953
178,1,0.7798626083802975
179,0,0.16268604386109436
180,0,0.3567143533942312
181,0,0.2752820795939678
182,0,0.2749580681478775
183,0,0.0
184,1,0.6533526291142266
185,0,0.3903738722575254
186,1,0.5602877832573818
187,0,0.3903738722575254
188,1,0.5446477334789733
189,1,0.6645909753708058
190,0,0.4000499474961381
191,0,0.19591969773443982
192,1,0.774643645760886
193,0,0.4308603924251283
194,0,0.14790927857031452
195,1,0.628888482023464
196,1,0.8888794672524728
197,0,0.05373210725767338
198,1,0.74259118634344
199,0,0.046043392444220246
200,0,0.14790927857031452
201,0,0.37863289337373013
202,0,0.45668212925821955
203,1,0.970150776522004
204,1,0.8888794672524728
205,0,0.34758754899916205
206,0,0.2850430052423215
207,0,0.33289278076008105
208,1,0.5706268541701283
209,0,0.45668212925821955
210,0,0.2427438760012272
211,0,0.0
212,1,0.5256195806141085
213,0,0.49377759369648033
214,1,0.8596067584965744
215,1,0.845750057608875
216,0,0.42551914882295455
217,0,0.22040694123321009
218,1,0.8838283046297625
219,0,0.4308603924251283
220,0,0.35286476721971927
221,0,0.23211434010890689
222,0,0.0
223,0,0.23211434010890689
224,1,0.6222212896974143
225,0,0.010883820423784172
226,0,0.29529948101026565
227,0,0.44006857085629303
228,1,0.557047325093564
229,0,0.046043392444220246
230,1,0.5476550941833481
231,0,0.046043392444220246
232,0,0.0
233,0,0.36635779882948566
234,1,0.5313602344432246
235,0,0.456876647992805
236,1,0.5256195806141085
237,0,0.2627235390983944
238,0,0.22040694123321009
239,1,0.8094287936690453
240,0,0.17649211907992404
241,0,0.24988450124112263
242,0,0.16741626781340677
243,1,0.970150776522004
244,1,0.9971628863238785
245,0,0.2752820795939678
246,1,0.5595189478921109
247,1,0.7154689269597069
248,1,0.7798626083802975
249,0,0.33289278076008105
250,1,0.5474592048584592
251,1,0.5256195806141085
252,1,0.6139105514259313
253,0,0.0
254,1,0.5602877832573818
255,1,0.6695606749147165
256,0,0.4807114299486774
257,1,0.7790215143241902
258,1,0.51768295348895
259,1,0.7790215143241902
260,1,0.9214583551825634
261,1,0.7641120640571945
262,0,0.1047699946637758
263,0,0.2752820795939678
264,1,0.5476550941833481
265,1,0.9804242909016376
266,0,0.33289278076008105
267,0,0.08386183505140143
268,0,0.38668022645757844
269,0,0.49377759369648033
270,0,0.07128787186808735
271,0,0.1459354649886588
272,0,0.37124448164902907
273,0,0.44006857085629303
274,1,0.6641551825434944
275,0,0.37909842557100887
276,0,0.046043392444220246
277,1,0.7540652725304584
278,0,0.0
279,1,0.6900222290855056
280,0,0.34129465833986733
281,1,0.9130939809068938
282,0,0.09399242937712234
283,0,0.4308603924251283
284,1,0.5287353782598619
285,0,0.29529948101026565
286,1,0.5201612472744622
287,1,0.8314581307825176
288,0,0.45668212925821955
289,0,0.482496007311156
290,0,0.0
291,0,0.010353222502145591
292,1,0.512109559266977
293,0,0.47335815492411154
294,1,0.7798626083802975
295,1,0.8838283046297625
296,0,0.21197848638337982
297,0,0.24219748415982562
298,1,0.7540652725304584
299,0,0.46669193625785144
300,0,0.40864876480127216
301,0,0.34758754899916205
302,0,0.47335815492411154
303,1,0.9214583551825634
304,0,0.3577784497376784
305,0,0.3138514798253339
306,1,0.7790215143241902
307,1,0.6430658146585904
308,0,0.2749580681478775
309,0,0.3383000515373142
310,0,0.0
311,0,0.2850430052423215
312,0,0.17706189020221808
313,1,0.8314581307825176
314,0,0.0
315,1,0.6808477376653931
316,0,0.08386183505140143
317,0,0.456876647992805
318,1,0.6862336570074165
319,0,0.3644827078584959
320,1,0.845750057608875
321,1,0.512109559266977
322,0,0.29529948101026565
323,1,0.6053322749716943
324,0,0.380556996176478
325,0,0.2627235390983944
326,0,0.37863289337373013
327,0,0.3644827078584959
328,0,0.482496007311156
329,1,0.5256195806141085
330,0,0.23211434010890689
331,1,0.8314581307825176
