,labels,probs
0,0,0.19383143644676806
1,0,0.15225496310831402
2,1,0.5916205528332972
3,1,0.5063844712842931
4,1,0.5229554445244957
5,0,0.24656297686327766
6,0,0.202624662871551
7,0,0.13665078392219676
8,0,0.2449265801979324
9,0,0.3892954168837743
10,0,0.17599575907280846
11,0,0.20032660019857917
12,0,0.07801200310612567
13,0,0.49001489709273777
14,1,0.5738620059567168
15,1,0.6851986646190461
16,0,0.45275022660208564
17,0,0.42237468334374195
18,0,0.23544452068690494
19,0,0.11740961221872087
20,0,0.16472906400258036
21,0,0.26025165992986665
22,0,0.325464616016268
23,0,0.30629828669133474
24,0,0.31608814919234013
25,0,0.2682077366697234
26,0,0.3215763286753345
27,1,0.5227374720443196
28,0,0.3588747245859466
29,0,0.1544884884052197
30,0,0.1487456776259368
31,0,0.2107712390770908
32,0,0.08774458677385093
33,0,0.46525351659082437
34,1,0.6883797130244242
35,0,0.4274815715331076
36,0,0.22648921094763277
37,0,0.2894804253309982
38,0,0.31334000053901595
39,0,0.0977061604400978
40,1,0.9425833365866183
41,0,0.3889103238262911
42,0,0.14564564107781305
43,0,0.12480670968097883
44,0,0.06757561843735817
45,0,0.02635697496595389
46,1,0.9603923186603389
47,0,0.15483936819670557
48,0,0.2649577746122995
49,1,0.5521284047202282
50,1,0.5240686256609809
51,0,0.23957447689222902
52,0,0.05946778978650136
53,0,0.11436111510635484
54,0,0.033163229935461974
55,0,0.11917885615187458
56,0,0.15747971156433058
57,0,0.4447320511907924
58,0,0.4832680153947135
59,0,0.13492137901038762
60,0,0.26309013441349915
61,0,0.26102011861445346
62,0,0.4631590122067417
63,0,0.124860695563196
64,0,0.4099370482778113
65,0,0.3540393298040042
66,1,0.6017093464431504
67,0,0.4004846472811115
68,0,0.49782892063890943
69,0,0.4635245343608757
70,0,0.058257370732040334
71,0,0.4439449686147071
72,0,0.4848286262896705
73,0,0.12012417371592062
74,0,0.3948902463334538
75,0,0.042145136898450175
76,0,0.3459426091209238
77,0,0.09044657102001101
78,0,0.25439251824478193
79,0,0.30183793840109896
80,0,0.3777267693167629
81,0,0.4336561270167693
82,0,0.09410265075929883
83,0,0.2878056233472277
84,0,0.15369117734842067
85,1,0.601198059934078
86,0,0.19226301720562794
87,0,0.3881533005185031
88,0,0.4379769314630365
89,0,0.49291055623143687
90,1,0.9718460556912678
91,0,0.14036624123830824
92,0,0.3141921612158174
93,0,0.4612176435093518
94,0,0.2903373815395881
95,0,0.04084715364753184
96,0,0.31570069505137643
97,0,0.17683648638300903
98,0,0.20788873934954893
99,0,0.1066188162737867
100,0,0.2941738753553874
101,0,0.3217213378651906
102,1,0.9969635011824816
103,0,0.2994907932396306
104,0,0.02595489174595141
105,0,0.2625043966519852
106,0,0.304536502182279
107,0,0.28141365906886373
108,0,0.3335905970452664
109,0,0.28207689851431433
110,1,0.5809837709346494
111,0,0.10979331148495174
112,0,0.2558104300652119
113,0,0.43207747936897917
114,0,0.47308782654292664
115,1,0.5419675450240603
116,0,0.15219876515267292
117,0,0.42068497205692834
118,0,0.08092409174339828
119,0,0.3264640463132892
120,0,0.13386934521364346
121,0,0.2174279994385717
122,0,0.35849483443564445
123,0,0.29995485778496
124,1,0.5794980364944757
125,0,0.14928016606473626
126,0,0.43316594946811915
127,0,0.23374121219394953
128,1,0.589646727400917
129,1,0.5140185668068789
130,0,0.45081617779286437
131,0,0.17555334527003844
132,0,0.16896055432910997
133,0,0.28144346109194945
134,0,0.4308889130100837
135,1,0.5555880834283567
136,1,0.5623818375062769
137,0,0.21569426024171987
138,0,0.37330912763943436
139,0,0.31363117146551744
140,0,0.29990729866824556
141,0,0.25754451586599547
142,0,0.11463798483116057
143,0,0.019364136940647324
144,0,0.21169289956181755
145,0,0.1417410010518832
146,1,0.6025537152976268
147,0,0.24231780335328532
148,0,0.18928520781235192
149,0,0.31037866039008566
150,0,0.41256008002155753
151,1,0.5061151395692601
152,0,0.22342179423827457
153,1,0.538539136942505
154,0,0.03805722501172429
155,0,0.08870294470088123
156,0,0.21956157651920685
157,0,0.15067850167657815
158,0,0.18864391687212081
159,0,0.18022716774238476
160,0,0.28792557086105186
161,0,0.4533424026945173
162,0,0.28963479752918053
163,0,0.1706564998631288
164,0,0.09156776643225305
165,0,0.22201275501284015
166,0,0.11268769742234579
167,0,0.031993842411356305
168,1,0.5749458896017012
169,0,0.3642863577424453
170,0,0.26451521544462875
171,1,0.616710500585092
172,0,0.20901873805638943
173,0,0.04446900292709245
174,0,0.21662999771872873
175,0,0.3863285082725843
176,0,0.07289387276767874
177,0,0.3335483764494112
178,1,0.6688718497740618
179,0,0.17804154984866566
180,1,0.5574579912748587
181,0,0.03567011008325058
182,0,0.24322289701893782
183,0,0.052253192991980155
184,0,0.44149991085455437
185,0,0.20140375244610034
186,0,0.2203894957075462
187,0,0.19633321465754747
188,0,0.23953029999906028
189,1,0.5649204083330807
190,0,0.30029268028500816
191,0,0.0404487900745201
192,0,0.17800697617535427
193,0,0.06977558988219879
194,0,0.2823787504215642
195,0,0.40946001276688604
196,1,0.5487757427543235
197,0,0.018400334241868405
198,0,0.463884778925897
199,0,0.11198985801944458
200,0,0.1397166695097215
201,0,0.4824343806252283
202,0,0.10859034681113211
203,1,0.9817229837545685
204,1,0.5777675045161589
205,0,0.1777930386225965
206,0,0.229247880638641
207,0,0.1238542193769348
208,0,0.4815327678656402
209,0,0.16300096892778373
210,0,0.11638911004669586
211,1,0.8951145833342935
212,0,0.3097727006206571
213,0,0.33529420578536606
214,0,0.22604126853690706
215,0,0.37944649903528593
216,0,0.35744121694664455
217,0,0.11724286809297607
218,0,0.4396201891177392
219,0,0.11185424114958543
220,0,0.4374674729597269
221,0,0.027270855094144668
222,0,0.13952106161899125
223,0,0.02926662044252603
224,0,0.3168469554655559
225,0,0.36384905573495774
226,0,0.3143597746195958
227,0,0.3532656020202836
228,0,0.3023955575333066
229,0,0.09001678658582578
230,0,0.3000658794211532
231,0,0.11844476412184146
232,0,0.0819019993610876
233,0,0.12452239607692198
234,0,0.21012050376956368
235,0,0.2496648250062215
236,0,0.38522874711749816
237,0,0.1805200047133827
238,0,0.29125027639733775
239,0,0.06612595802293399
240,0,0.016896697616254213
241,0,0.4282926005818006
242,0,0.0375862093024356
243,1,0.9799582270531226
244,1,0.9813483243879267
245,0,0.0360796559410887
246,1,0.611497193447798
247,1,0.6381842618114113
248,1,0.7180123141666539
249,0,0.10189111434761203
250,0,0.25465759168289254
251,0,0.4120835709509157
252,0,0.3952315194613742
