,labels,probs
0,False,0.15319076242467464
1,False,0.002727804857198617
2,True,0.9542347171097092
3,True,0.787241207911105
4,True,0.919853916582645
5,False,0.3153490336234678
6,False,0.4798176289077663
7,False,0.26388449975729356
8,False,0.0010921016570869192
9,False,0.0029438295559474146
10,False,0.41877306323408175
11,False,0.21579894918475298
12,True,0.5166186465180906
13,False,0.007092641001402699
14,True,0.5085981443156354
15,True,0.5747830944167248
16,False,0.3733458572039001
17,False,5.170139177800542e-06
18,False,0.19202762036126003
19,False,0.49666625044208157
20,False,0.489005765728246
21,False,0.2455370691223761
22,False,0.17178867740905543
23,False,0.23282955369289324
24,False,0.39562488462135453
25,False,0.35725976641486423
26,False,6.7972198184445775e-06
27,False,0.3763091992966621
28,False,0.4331926897329565
29,False,0.3050231525186877
30,False,0.15510448157105983
31,False,0.20360847123277637
32,False,0.4143329909305765
33,True,0.5302796764409451
34,True,0.9930156438946743
35,True,0.8441982127095008
36,False,0.2919684699484851
37,False,0.08471369691073623
38,False,0.2251333348629655
39,False,0.466070825223185
40,False,0.2982834515006024
41,False,0.31731460964242947
42,False,0.21850234165011695
43,False,0.20844390970776053
44,False,0.27690414810506725
45,False,0.16852848855312244
46,False,0.027585762704244572
47,True,0.6635013325640032
48,False,0.20813569586738842
49,True,0.9648698707957512
50,True,0.7403852018007225
51,False,0.001801258739167156
52,False,0.2846682903945801
53,False,0.241128726518764
54,False,0.002164926056384974
55,False,0.22981264920841646
56,True,0.5858279716425979
57,False,0.30639370136100286
58,False,9.221978262035754e-07
59,False,0.3675841046284978
60,True,0.9605966143710555
61,False,0.1649087123916356
62,False,0.33930004996709656
63,True,0.5978507746389874
64,True,0.5074598833420388
65,False,0.2789615524603684
66,True,0.9155365686721455
67,False,0.21336076243764412
68,True,0.5702102249548792
69,True,0.5449503436715031
70,False,0.16858771315298612
71,False,0.3606752505606686
72,False,0.4233752972431632
73,False,0.2751428075771026
74,False,0.003930851207061764
75,False,0.35395985596493995
76,False,8.954845743591465e-06
77,False,0.1578433166055669
78,True,0.9990548625701058
79,False,0.2143410902259245
80,False,0.0024656965293822337
81,False,0.26296644258846863
82,False,0.23395594245371748
83,False,0.16030719632708693
84,False,0.464232042200998
85,False,0.4300660801363548
86,True,0.6829881486161316
87,True,0.995316311111089
88,False,0.35137731788732274
89,False,0.40669937703780845
90,True,0.6377085650538457
91,True,0.5340284761743015
92,False,0.0032166458561160736
93,False,0.45663239252690124
94,False,0.3785419874954627
95,False,0.4158117557472274
96,True,0.9237120157151325
97,False,0.0039997054815871045
98,True,0.6367891526581135
99,True,0.9023849398690909
100,True,0.6100204997363862
101,True,0.9536249129122428
102,True,0.9321710407815914
103,False,0.4253437901262336
104,False,0.18468677614004692
105,False,5.619227935902156e-06
106,False,0.47695837805860813
107,False,0.17781431738237866
108,False,0.3902923163710703
109,False,0.18591184440245237
110,True,0.5778860713167037
111,False,0.43609511127320205
112,False,0.2816849960596791
113,False,0.4618977173876231
114,True,0.7036423163157072
115,False,0.007761773187842298
116,False,0.3739016583677476
117,True,0.9961895100661705
118,False,0.2778899248077202
119,False,0.232438463918731
120,False,0.28203548315643623
121,False,0.41823863324399113
122,True,0.9682903091364401
123,False,0.20558424270836204
124,True,0.5981891502652316
125,True,0.9536653002772763
126,True,0.7906830281979369
127,False,0.48370167595156305
128,False,0.371329392709386
129,False,0.444020995828897
130,False,0.06382236976821908
131,True,0.804317769148833
132,False,0.4579442864289969
133,False,0.002121961037131608
134,False,0.3565185361144323
135,True,0.564347192719794
136,True,0.6373014569983445
137,False,0.2564478085482324
138,False,0.2902392010207561
139,True,0.8860353789237292
140,False,0.46456163928046385
141,False,0.18066566518497731
142,True,0.9998293401703593
143,True,0.6450259862721055
144,True,0.7611247332795411
145,False,0.21775468915889362
146,True,0.664941254677973
147,False,0.26589610813983594
148,False,0.0033459018741344815
149,False,0.2783421064399604
150,True,0.5636790320246808
151,True,0.8898697827757328
152,False,0.2447698737628302
153,False,0.01453464764013864
154,False,0.1958151944073285
155,False,0.29790960981252873
156,False,0.0026249702397000206
157,True,0.5874678276605558
158,False,0.1935481851842115
159,False,0.3200894126005418
160,True,0.9781531778688213
161,True,0.9090469804680417
162,True,0.6808304805325633
163,True,0.9570334985016757
164,False,0.3414263178133891
165,False,0.006150523441982605
166,False,0.11950930606745326
167,False,0.0020856995492928125
168,True,0.9744615930045761
169,False,0.2420258158489453
170,False,0.1803390990131775
171,True,0.9103522297579687
172,False,0.0020408298902158564
173,False,0.408863081897731
174,True,0.5416196751397034
175,True,0.7398201769498312
176,False,0.2514573775394689
177,True,0.9917762785471238
178,True,0.7005198021334765
179,False,0.21056201367861743
180,False,0.00981516854503329
181,False,0.26076994108731655
182,False,0.20817380133920535
183,False,0.4299029798553962
184,True,0.7254760324386462
185,True,0.9649598113071534
186,False,0.21247933845715122
187,True,0.8634520266242633
188,False,0.23158211566315803
189,True,0.5950319253680101
190,False,0.28547487448543024
191,False,0.0022239815181338816
192,False,0.4936521816069366
193,True,0.6629113276403102
194,True,0.7285566898919213
195,False,0.003471638280717354
196,False,0.2822663809820274
197,False,0.00035159064309844574
198,True,0.7329962528072705
199,True,0.6636333041849671
200,True,0.523719429195131
201,False,0.24797461395906958
202,True,0.6257936564216665
203,True,0.9816706177712702
204,False,0.4875787364222598
205,False,0.2927735044675788
206,False,0.16826517197047025
207,True,0.9915549170239315
208,True,0.9944775383600204
209,False,0.41127623610548897
210,True,0.5343905270114597
211,True,0.7379387315931872
212,False,0.3831155756090388
213,False,0.2904838100859696
214,True,0.9998043430528399
215,False,0.3675692247579167
216,True,0.5134860998051299
217,False,0.002141728987279415
218,True,0.8893134737592983
219,False,0.18721431841359804
220,True,0.516908796343412
221,False,0.29776767714081176
222,False,0.00960551810572422
223,False,0.14184270246890718
224,True,0.5410227232202028
225,True,0.815000714796972
226,False,0.28749798444851443
227,False,0.0031152129432630176
228,False,0.23249330145477423
229,False,0.3891301923891131
230,True,0.7568153070951377
231,False,0.21180987257435968
232,False,0.3670634850573607
233,False,0.027112444101937788
234,True,0.9993001091763158
235,False,0.012862411850600325
236,True,0.5420907335559618
237,False,0.21927234014610716
238,False,0.3070403933698509
239,False,0.2567733917258684
240,False,0.18356278837218065
241,True,0.6434650573007972
242,False,0.09373688550568289
243,True,0.9448227416310641
244,True,0.9611627826526314
245,False,0.3164542570434636
246,False,0.006538240663213115
247,True,0.5640683983721669
248,True,0.5300297730974691
249,True,0.510438387219674
250,False,0.22024878967558767
251,False,0.3196969817140465
252,False,0.4668488686602411
253,False,0.4973267212455104
254,False,0.20585464337478107
255,True,0.9888912935735266
256,False,0.28788714750283834
257,False,0.2673506498521483
258,True,0.8119538819312521
259,False,0.3517884277339395
260,False,0.3130371284335925
261,True,0.5702550351628032
262,False,0.22972357620743533
263,False,0.18810371784006497
264,True,0.9928643431090568
