,labels,probs
0,0,0.2343803997946064
1,0,0.187226291887057
2,1,0.6374214385568856
3,1,0.6821988559754487
4,1,0.7636154072733171
5,0,0.22079274393598386
6,0,0.3051975946603774
7,0,0.4531639933125745
8,0,0.3464451754698634
9,0,0.40164697917921643
10,0,0.4592050910565005
11,0,0.31935774398688793
12,0,0.2237197029075572
13,0,0.4669440256783039
14,1,0.7416281321613621
15,1,0.6913486764902305
16,1,0.5037584848864958
17,0,0.36411898392513786
18,0,0.46201524443761877
19,1,0.5524193528573567
20,0,0.18366066284010243
21,0,0.38796914452038955
22,0,0.39568860278501217
23,0,0.366852836215891
24,1,0.5110526450009852
25,1,0.6247365079101665
26,0,0.36917726937019535
27,1,0.5797920538027647
28,1,0.5462854012777675
29,0,0.42221727899987327
30,0,0.46324244662246583
31,0,0.34715249565360956
32,0,0.21607399322113158
33,1,0.8074665775820865
34,1,0.7124460077727344
35,0,0.43742890110517935
36,0,0.4426393573201251
37,0,0.3384377060613968
38,0,0.38944575048597313
39,0,0.09786727334498088
40,1,0.9084541527644753
41,1,0.5006089194472101
42,0,0.24426078325711245
43,0,0.2340353881379672
44,0,0.20127371186618145
45,0,0.06873256917267848
46,1,0.8785211790633786
47,0,0.3228809447891707
48,0,0.3650020485399022
49,1,0.7702734596302411
50,0,0.4239062349324714
51,0,0.23855501173103086
52,0,0.2401673199958087
53,0,0.19924738625787566
54,0,0.17575799839425954
55,0,0.22084037371981133
56,0,0.3507964281422284
57,1,0.6336832432893993
58,1,0.5451106937203725
59,0,0.28973597545656093
60,1,0.6382892454699901
61,0,0.3981375774865911
62,1,0.6876280058607154
63,0,0.11915091956094258
64,1,0.5616826486318034
65,0,0.3833105412544316
66,1,0.649138293363744
67,1,0.7240535783635755
68,1,0.7362850312801306
69,1,0.5397619860454279
70,0,0.06842366658023435
71,1,0.6555030257465302
72,1,0.7783227541946736
73,0,0.10643038025252696
74,0,0.45474177406631233
75,0,0.19490466593100195
76,0,0.4648617674897099
77,0,0.08112939587717886
78,1,0.6187877663827241
79,0,0.44141406740730205
80,0,0.4078174090631234
81,1,0.6993952663784456
82,0,0.17687545179980246
83,1,0.505940391856207
84,0,0.252677136749058
85,1,0.5672432047029686
86,1,0.5260590643432127
87,1,0.682705900526938
88,0,0.49020108097184173
89,1,0.5452058413014699
90,1,0.9452890375252528
91,0,0.09557562268273748
92,1,0.5964323673741532
93,1,0.5348894527081968
94,1,0.6159240785166136
95,0,0.062089861261702045
96,0,0.4190768700645002
97,0,0.3254325291406643
98,1,0.610982231520268
99,0,0.10745960972878212
100,0,0.4731920896677906
101,1,0.5427023653186728
102,1,0.8839077509515062
