,labels,probs
0,0,0.30756083923586275
1,0,0.17830345271693404
2,1,0.7101405028027995
3,1,0.6321916339363487
4,1,0.5995677584970384
5,0,0.29659119528476674
6,0,0.18215155559635532
7,0,0.166662308838573
8,0,0.3546128938727697
9,1,0.5418084709694133
10,0,0.20171133239169733
11,0,0.31036714849207103
12,0,0.0705581486401693
13,1,0.5547711729644553
14,1,0.6580280080416592
15,1,0.7540689867736851
16,1,0.5290779619512361
17,1,0.5132622448381283
18,0,0.2814085467217772
19,0,0.09990564881021524
20,0,0.19814332443874924
21,0,0.38008040321713843
22,0,0.42593552693462494
23,0,0.38571075372534364
24,0,0.3653972849366898
25,0,0.37606159984157134
26,0,0.4523751436159168
27,1,0.6716599411287892
28,0,0.4011597725581578
29,0,0.1431561959243983
30,0,0.13329358630922977
31,0,0.3304959851779476
32,0,0.07861841594109313
33,1,0.6014471085195976
34,1,0.7984056232149255
35,0,0.49299736308522746
36,0,0.2575813422139488
37,0,0.3800123885179493
38,0,0.4042997726131063
39,0,0.0824182384591884
40,1,0.9514424302548798
41,0,0.4894679742858034
42,0,0.17850416717183887
43,0,0.14759806269041167
44,0,0.048499674329740596
45,0,0.01679329584814496
46,1,0.970645702405152
47,0,0.15238000442781446
48,0,0.403390543792879
49,1,0.6826860558926914
50,0,0.42516619632421726
51,0,0.36479744595622215
52,0,0.05463635262251251
53,0,0.10868782000063203
54,0,0.029586775609910358
55,0,0.10205054402660146
56,0,0.14386302174651774
57,1,0.5893022070234789
58,1,0.6133248171422518
59,0,0.13015300430435178
60,0,0.2378224534869249
61,0,0.35977237680828783
62,1,0.613209178711645
63,0,0.08914636924364686
64,0,0.4576362885105592
65,0,0.4037081470298172
66,1,0.735487455449452
67,1,0.5188071352743783
68,1,0.6380717392567741
69,1,0.513783688556381
70,0,0.050084118824120706
71,1,0.5891593787903805
72,1,0.624240772141582
73,0,0.12789320801866857
74,0,0.41078634847115525
75,0,0.037966508981577364
76,0,0.4047991769132739
77,0,0.11127790784335731
78,0,0.38605335073645997
79,0,0.43024102084073446
80,0,0.42045047910624034
81,1,0.5651872960936309
82,0,0.10124164140454367
83,0,0.40827451053455566
84,0,0.1881757186134818
85,1,0.7297182175796579
86,0,0.20682361374539746
87,0,0.42846534942425507
88,0,0.4432271703367605
89,1,0.6282577068373523
90,1,0.9772089823893964
91,0,0.16667751230469652
92,0,0.3573250105804888
93,0,0.49058811481086434
94,0,0.3444505972390572
95,0,0.05453949975250017
96,0,0.3607573833351615
97,0,0.20100579487416878
98,0,0.22433821096389273
99,0,0.08494065023824905
100,0,0.3459519311321223
101,0,0.37511104885793634
102,1,0.9976493632095309
103,0,0.27537875045441385
104,0,0.022987185584486973
105,0,0.38431974095165344
